2.514,2.0835,2.4885,3.0121875,3.1365,3.00675,2.8659375,2.872125,3.001875,2.9274375,2.937375,3.3046875,2.8663125,2.8936875,2.895375,3.6091875,2.85525,2.956875,3.4411875,2.9645625,2.749875,3.2510625,2.9630625,2.862375,3.070875,2.82825,2.8239375,2.974875,2.779875,2.814375,2.958375,2.847375,2.918625,2.8235625,2.8164375,2.76075
2.51325,2.0833125,2.4935625,3.016125,3.1404375,3.0106875,2.8734375,2.8756875,3.0054375,2.9308125,2.94075,3.3105,2.868375,2.8966875,2.898,3.6129375,2.8580625,2.9604375,3.4456875,2.967375,2.754,3.2540625,2.9660625,2.8655625,3.07125,2.8306875,2.827125,2.97675,2.7825,2.8175625,2.961,2.8505625,2.92125,2.8258125,2.8186875,2.7646875
2.5119375,2.083125,2.498625,3.0204375,3.1449375,3.0140625,2.875125,2.87925,3.0091875,2.934,2.9445,3.316125,2.872125,2.9000625,2.9011875,3.6166875,2.8606875,2.9634375,3.448875,2.9701875,2.7568125,3.257625,2.97,2.8689375,3.078,2.8336875,2.830125,2.980875,2.7849375,2.8205625,2.9630625,2.8535625,2.9244375,2.8291875,2.82225,2.7673125
2.511,2.0805,2.5036875,3.024375,3.1486875,3.0178125,2.8785,2.882625,3.012375,2.9371875,2.9473125,3.3215625,2.875125,2.90325,2.9041875,3.6204375,2.8633125,2.96625,3.4531875,2.973375,2.760375,3.261375,2.9728125,2.871375,3.0808125,2.8374375,2.8333125,2.983875,2.78775,2.823375,2.966625,2.8565625,2.928,2.8321875,2.824875,2.770125
2.510625,2.0829375,2.508375,3.028125,3.151875,3.0204375,2.8824375,2.8858125,3.016125,2.939625,2.95125,3.3268125,2.87775,2.90625,2.9071875,3.624,2.866125,2.9698125,3.456,2.975625,2.7643125,3.2653125,2.9758125,2.8749375,3.084375,2.8395,2.8363125,2.9866875,2.789625,2.826375,2.9694375,2.8595625,2.930625,2.8348125,2.827875,2.7733125
2.509875,2.08275,2.5126875,3.0324375,3.1561875,3.0241875,2.8854375,2.8888125,3.0200625,2.943375,2.9551875,3.331125,2.88075,2.9094375,2.9101875,3.6275625,2.86875,2.9728125,3.4603125,2.97825,2.7676875,3.2686875,2.977875,2.8775625,3.0883125,2.8415625,2.8393125,2.9896875,2.793,2.8291875,2.972625,2.8580625,2.934375,2.837625,2.8306875,2.775375
2.5096875,2.0825625,2.5185,3.036,3.1599375,3.0279375,2.8875,2.8921875,3.0238125,2.944875,2.9593125,3.3365625,2.8835625,2.911875,2.91225,3.6309375,2.871375,2.97525,3.4636875,2.980875,2.7706875,3.2713125,2.9814375,2.8805625,3.0916875,2.8441875,2.842125,2.9925,2.7954375,2.8321875,2.9743125,2.8655625,2.937,2.823375,2.833125,2.779875
2.508375,2.0821875,2.5228125,3.0403125,3.1636875,3.0315,2.89125,2.8951875,3.027375,2.9475,2.9626875,3.3418125,2.886,2.91525,2.9154375,3.634125,2.8738125,2.9788125,3.4659375,2.9829375,2.77425,3.2754375,2.983875,2.883375,3.096,2.8471875,2.845125,2.9953125,2.7980625,2.835,2.9776875,2.8670625,2.940375,2.8430625,2.835375,2.7825
2.5074375,2.0821875,2.5275,3.0435,3.1670625,3.0343125,2.8935,2.898375,3.03,2.9505,2.965875,3.346125,2.8884375,2.917875,2.917875,3.6373125,2.87625,2.98125,3.4693125,2.986125,2.777625,3.2784375,2.9866875,2.885625,3.0991875,2.8498125,2.8490625,2.9983125,2.8006875,2.8378125,2.9791875,2.8711875,2.943375,2.847,2.8389375,2.785875
2.5065,2.082,2.5321875,3.048,3.1708125,3.0380625,2.8974375,2.901375,3.0339375,2.95425,2.96925,3.3504375,2.8918125,2.920875,2.9206875,3.6403125,2.8785,2.984625,3.47325,2.9881875,2.7808125,3.2818125,2.9896875,2.88825,3.10275,2.853375,2.85225,3.0009375,2.803125,2.840625,2.98125,2.867625,2.9461875,2.8501875,2.841,2.7885
2.5063125,2.0818125,2.5365,3.0519375,3.1734375,3.0414375,2.901,2.9038125,3.037125,2.9574375,2.972625,3.355125,2.893875,2.9235,2.923875,3.6433125,2.881125,2.9870625,3.475875,2.990625,2.784,3.2855625,2.991,2.8910625,3.106875,2.8561875,2.85525,3.00375,2.80575,2.84325,2.9835,2.8771875,2.9491875,2.8528125,2.844375,2.7915
2.5055625,2.0818125,2.541375,3.0555,3.1775625,3.044625,2.9045625,2.9071875,3.0403125,2.96025,2.9758125,3.3594375,2.896125,2.9266875,2.926125,3.6463125,2.88375,2.99025,3.4790625,2.992875,2.787,3.2895,2.9949375,2.8940625,3.109125,2.8588125,2.8580625,3.0065625,2.8074375,2.8460625,2.9866875,2.87175,2.9495625,2.8554375,2.847,2.7931875
2.504625,2.0818125,2.54625,3.0590625,3.1809375,3.0478125,2.907375,2.910375,3.0433125,2.9623125,2.9784375,3.36375,2.899125,2.9296875,2.929875,3.649125,2.886,2.9926875,3.4813125,2.995875,2.7901875,3.2926875,2.997,2.896875,3.111,2.861625,2.8610625,3.0091875,2.8108125,2.848875,2.9896875,2.88075,2.9548125,2.857875,2.8486875,2.79675
2.5036875,2.081625,2.5513125,3.062625,3.1843125,3.0504375,2.9101875,2.913375,3.0465,2.965875,2.9814375,3.3676875,2.9025,2.9325,2.9325,3.65175,2.888625,2.9964375,3.484875,2.9979375,2.7928125,3.2955,3,2.8995,3.1138125,2.86425,2.8636875,3.012,2.8125,2.8515,2.9923125,2.88375,2.957625,2.8605,2.8520625,2.79975
2.5029375,2.0814375,2.55675,3.066375,3.1875,3.053625,2.9131875,2.916,3.0495,2.9683125,2.985375,3.3684375,2.905125,2.9355,2.9353125,3.6545625,2.890875,2.9979375,3.4876875,3.0009375,2.796375,3.2985,3.003,2.9025,3.11625,2.8666875,2.8666875,3.0144375,2.8156875,2.854125,2.9938125,2.88825,2.960625,2.863125,2.8546875,2.802375
2.5018125,2.0814375,2.5614375,3.0699375,3.1906875,3.056625,2.912625,2.9191875,3.0523125,2.9720625,2.9885625,3.375375,2.90775,2.938125,2.937,3.6571875,2.8933125,3.0005625,3.4895625,3.003375,2.798625,3.301125,3.0054375,2.905875,3.118875,2.8708125,2.8693125,3.01725,2.818125,2.856375,2.9975625,2.890125,2.96325,2.86575,2.857125,2.8051875
2.5014375,2.080875,2.5663125,3.0733125,3.193875,3.0601875,2.917875,2.9221875,3.0555,2.9754375,2.99175,3.3793125,2.9098125,2.9415,2.9401875,3.659625,2.89575,3.0039375,3.49275,3.0061875,2.8018125,3.3039375,3.0088125,2.90775,3.120375,2.87325,2.872125,3.0196875,2.8205625,2.8595625,3.00075,2.8918125,2.9660625,2.868,2.8591875,2.8078125
2.5005,2.0810625,2.5708125,3.0770625,3.196875,3.063,2.9214375,2.925,3.0585,2.97825,2.99475,3.3830625,2.913,2.9439375,2.9431875,3.6620625,2.8981875,3.0069375,3.4955625,3.0088125,2.8055625,3.3065625,3.011625,2.9105625,3.124875,2.8760625,2.8749375,3.0223125,2.823,2.862,3.0031875,2.895375,2.9683125,2.870625,2.862375,2.810625
2.499375,2.0784375,2.575875,3.0804375,3.2000625,3.066375,2.9233125,2.92725,3.0605625,2.9810625,2.9979375,3.386625,2.9146875,2.94675,2.9458125,3.6645,2.90025,3.0091875,3.4981875,3.0110625,2.807625,3.3091875,3.0140625,2.9145,3.126375,2.8783125,2.87775,3.024,2.8254375,2.864625,3.0065625,2.89725,2.9715,2.8723125,2.865,2.812875
2.4988125,2.0806875,2.5801875,3.083625,3.2030625,3.0688125,2.9270625,2.9308125,3.064125,2.9835,3.0001875,3.3901875,2.917125,2.9499375,2.94825,3.6665625,2.9026875,3.012375,3.50025,3.01425,2.8104375,3.3118125,3.0174375,2.9173125,3.1299375,2.881125,2.880375,3.02625,2.827875,2.8674375,3.00975,2.901,2.974125,2.8756875,2.867625,2.815875
2.497875,2.080875,2.5858125,3.0871875,3.2060625,3.0714375,2.9296875,2.93325,3.0669375,2.9863125,3.004125,3.3928125,2.9206875,2.9529375,2.9510625,3.669,2.905125,3.015,3.5026875,3.016125,2.8138125,3.3133125,3.0208125,2.9203125,3.1333125,2.883,2.883,3.03,2.8303125,2.869875,3.0125625,2.90325,2.97675,2.8779375,2.869875,2.8179375
2.497125,2.0806875,2.59125,3.090375,3.2090625,3.0744375,2.9323125,2.9356875,3.069,2.98875,3.0069375,3.3969375,2.923125,2.95575,2.9536875,3.67125,2.9071875,3.0174375,3.505125,3.0185625,2.8168125,3.316875,3.023625,2.9229375,3.136125,2.88525,2.8858125,3.0316875,2.8325625,2.8726875,3.0144375,2.904,2.9791875,2.8805625,2.8715625,2.8209375
2.495625,2.0805,2.59575,3.0935625,3.211875,3.0763125,2.935125,2.9385,3.072375,2.991,3.0099375,3.400125,2.9255625,2.9585625,2.9555625,3.673125,2.9094375,3.02025,3.507375,3.020625,2.8205625,3.319125,3.0260625,2.9255625,3.138,2.8846875,2.8884375,3.0335625,2.8348125,2.875125,3.0165,2.906625,2.982,2.883,2.875125,2.823
2.495625,2.0803125,2.6004375,3.096,3.214875,3.0796875,2.93775,2.9415,3.0744375,2.9941875,3.0129375,3.4035,2.9281875,2.9611875,2.95875,3.6751875,2.9120625,3.022125,3.5085,3.0234375,2.823375,3.32175,3.0286875,2.9281875,3.1404375,2.8903125,2.8910625,3.03525,2.83725,2.87775,3.01875,2.907,2.984625,2.8854375,2.8775625,2.8261875
2.4946875,2.0803125,2.6053125,3.1003125,3.21675,3.082875,2.940375,2.944125,3.07725,2.9968125,3.0159375,3.4063125,2.930625,2.9638125,2.961375,3.67725,2.9143125,3.026625,3.5116875,3.025875,2.8258125,3.3241875,3.031125,2.930625,3.142125,2.892375,2.893125,3.0376875,2.8395,2.8801875,3.0208125,2.913375,2.9866875,2.8873125,2.8794375,2.829
2.493375,2.080125,2.61,3.1033125,3.2205,3.0855,2.943,2.9469375,3.079875,2.9994375,3.0189375,3.4095,2.9326875,2.96625,2.963625,3.679125,2.916375,3.0294375,3.5135625,3.0271875,2.829,3.326625,3.0339375,2.9330625,3.145875,2.889375,2.8963125,3.040875,2.8419375,2.8828125,3.0223125,2.9158125,2.989875,2.88975,2.882625,2.8314375
2.4931875,2.080125,2.61375,3.1066875,3.222375,3.08775,2.945625,2.94975,3.0830625,3.0020625,3.02175,3.4126875,2.93475,2.96925,2.9656875,3.6808125,2.9176875,3.0313125,3.516,3.02925,2.8318125,3.3285,3.036,2.935875,3.147375,2.8978125,2.8989375,3.0433125,2.8434375,2.8845,3.02475,2.918625,2.9923125,2.8925625,2.8850625,2.8335
2.4924375,2.080125,2.618625,3.1089375,3.22575,3.0915,2.94825,2.9529375,3.0856875,3.0043125,3.02475,3.415125,2.937,2.971875,2.968875,3.6826875,2.9195625,3.0343125,3.517875,3.0328125,2.833875,3.3313125,3.0388125,2.938125,3.150375,2.901,2.901375,3.0459375,2.8464375,2.8869375,3.027,2.92125,2.9949375,2.8944375,2.8876875,2.8355625
2.4909375,2.07975,2.623875,3.112875,3.2278125,3.0943125,2.9506875,2.9559375,3.0875625,3.007125,3.0275625,3.4175625,2.938875,2.9743125,2.971125,3.684375,2.922,3.0369375,3.5199375,3.034875,2.8378125,3.332625,3.041625,2.9405625,3.15225,2.9015625,2.90325,3.0481875,2.8486875,2.890125,3.028125,2.9235,2.9964375,2.8965,2.88975,2.8389375
2.4909375,2.0795625,2.628375,3.115125,3.231375,3.0969375,2.9533125,2.9585625,3.0909375,3.0095625,3.0301875,3.419625,2.9415,2.977125,2.974125,3.68625,2.923875,3.039375,3.5221875,3.03675,2.839875,3.33525,3.0440625,2.943,3.1546875,2.9041875,2.9064375,3.0508125,2.851125,2.8925625,3.0315,2.9266875,2.9990625,2.899125,2.892375,2.8408125
2.4901875,2.0788125,2.6330625,3.1183125,3.23325,3.0999375,2.9518125,2.961375,3.0931875,3.012,3.0324375,3.423,2.944125,2.97975,2.9754375,3.68775,2.9263125,3.0418125,3.5233125,3.038625,2.84325,3.3369375,3.0466875,2.9454375,3.15675,2.9083125,2.90925,3.0525,2.853375,2.8948125,3.033375,2.929875,3.0020625,2.9011875,2.8944375,2.8438125
2.488875,2.0788125,2.6375625,3.121125,3.235875,3.1033125,2.957625,2.9641875,3.0958125,3.0144375,3.0354375,3.4258125,2.9458125,2.982375,2.97825,3.68925,2.9285625,3.0444375,3.525375,3.0414375,2.84625,3.339375,3.0481875,2.9476875,3.15825,2.909625,2.9116875,3.05475,2.8558125,2.8966875,3.03375,2.9323125,3.004875,2.903625,2.8965,2.846625
2.488875,2.0788125,2.641875,3.1235625,3.2386875,3.1063125,2.96025,2.966625,3.0984375,3.0170625,3.0388125,3.42825,2.9488125,2.9848125,2.9806875,3.691125,2.9308125,3.046875,3.5281875,3.0403125,2.848125,3.3414375,3.051375,2.950125,3.1614375,2.909625,2.9128125,3.0583125,2.8580625,2.899875,3.03525,2.935125,3.007125,2.9064375,2.8996875,2.8490625
2.48775,2.076375,2.6465625,3.126,3.2409375,3.1095,2.9626875,2.9694375,3.1005,3.01875,3.041625,3.429375,2.95125,2.9874375,2.9833125,3.6924375,2.932875,3.0495,3.5300625,3.0421875,2.8515,3.3433125,3.053625,2.9525625,3.1633125,2.9145,2.9161875,3.0609375,2.860125,2.9015625,3.0388125,2.937375,3.0091875,2.908875,2.9015625,2.8515
2.487375,2.0784375,2.6505,3.128625,3.2424375,3.1111875,2.965875,2.9720625,3.1033125,3.02175,3.0444375,3.4318125,2.9533125,2.989125,2.98575,3.6939375,2.935125,3.0519375,3.531375,3.0429375,2.8543125,3.3451875,3.0564375,2.9548125,3.1655625,2.9161875,2.919375,3.06375,2.8625625,2.9049375,3.0410625,2.939625,3.0118125,2.911125,2.90325,2.854125
2.4868125,2.078625,2.655375,3.131625,3.24525,3.114375,2.9683125,2.974875,3.10575,3.0241875,3.04725,3.43425,2.955375,2.9925,2.9881875,3.6950625,2.9375625,3.0545625,3.5334375,3.04575,2.856375,3.34725,3.058875,2.9566875,3.16875,2.9175,2.9214375,3.066375,2.8648125,2.9071875,3.042375,2.94225,3.01425,2.9135625,2.9056875,2.8565625
2.4853125,2.078625,2.6600625,3.134625,3.2475,3.117375,2.970375,2.9775,3.1081875,3.026625,3.0500625,3.4363125,2.957625,2.995125,2.990625,3.6965625,2.9405625,3.056625,3.535125,3.048,2.85975,3.3495,3.061125,2.9595,3.1704375,2.9218125,2.92425,3.0688125,2.8670625,2.909625,3.0451875,2.944875,3.0165,2.9158125,2.9079375,2.8588125
2.4853125,2.0784375,2.664,3.137625,3.2505,3.1201875,2.973375,2.980125,3.1104375,3.0283125,3.0526875,3.4385625,2.9615625,2.997375,2.9934375,3.6980625,2.9428125,3.059625,3.5364375,3.0500625,2.86275,3.352125,3.063,2.9611875,3.1726875,2.923875,2.9266875,3.070875,2.8693125,2.9115,3.048,2.9473125,3.0189375,2.9180625,2.910375,2.8614375
2.4845625,2.0788125,2.6685,3.14025,3.253125,3.1216875,2.97525,2.98275,3.112875,3.0315,3.0555,3.44175,2.9641875,3,2.994,3.6975,2.944875,3.0620625,3.5383125,3.0519375,2.865375,3.354,3.0661875,2.9634375,3.175125,2.92575,2.9285625,3.0735,2.8715625,2.914125,3.0500625,2.94975,3.01875,2.9203125,2.913,2.863875
2.484,2.079375,2.6735625,3.1430625,3.2551875,3.12525,2.9773125,2.9851875,3.1149375,3.03375,3.058125,3.4441875,2.966625,3.001875,2.9971875,3.699,2.9469375,3.0643125,3.5375625,3.0545625,2.86725,3.3560625,3.067875,2.9656875,3.1760625,2.9295,2.9315625,3.07575,2.872875,2.91675,3.0515625,2.9521875,3.0215625,2.9225625,2.9143125,2.8659375
2.48325,2.079375,2.677125,3.1464375,3.2574375,3.127875,2.9806875,2.98725,3.1175625,3.036375,3.06075,3.4464375,2.9686875,3.0050625,2.998875,3.700125,2.9491875,3.067125,3.5394375,3.0553125,2.8700625,3.3579375,3.070125,2.9675625,3.17925,2.9311875,2.9341875,3.0781875,2.875125,2.9191875,3.0541875,2.95425,3.0241875,2.9248125,2.9165625,2.86875
2.4825,2.0791875,2.6814375,3.1494375,3.2600625,3.130125,2.9825625,2.9896875,3.119625,3.038625,3.0635625,3.4486875,2.97075,3.00675,3.0020625,3.7014375,2.95125,3.069,3.5416875,3.055125,2.8726875,3.359625,3.07275,2.97075,3.1815,2.934,2.936625,3.08025,2.8764375,2.9206875,3.0560625,2.956875,3.0264375,2.9270625,2.9195625,2.870625
2.481,2.0791875,2.686125,3.1535625,3.2623125,3.133125,2.98575,2.9930625,3.121125,3.040875,3.0661875,3.4513125,2.972625,3.0091875,3.0045,3.70275,2.9535,3.072,3.5431875,3.06,2.875125,3.3616875,3.0748125,2.97225,3.183375,2.93625,2.9390625,3.0825,2.87925,2.9235,3.0590625,2.9593125,3.0290625,2.9295,2.9214375,2.8738125
2.4811875,2.079,2.6904375,3.156,3.26475,3.13575,2.98725,2.9956875,3.1243125,3.0433125,3.068625,3.4543125,2.9754375,3.0114375,3.0069375,3.703875,2.9555625,3.0735,3.5445,3.0616875,2.8785,3.363375,3.077625,2.9743125,3.1854375,2.9386875,2.94075,3.0845625,2.8816875,2.9255625,3.0605625,2.9615625,3.031125,2.931,2.9255625,2.8760625
2.480625,2.079,2.6945625,3.159,3.268125,3.1378125,2.9896875,2.998125,3.1258125,3.0455625,3.0706875,3.45525,2.977875,3.0129375,3.0084375,3.7048125,2.957625,3.076125,3.54525,3.0631875,2.8809375,3.3650625,3.079875,2.9773125,3.1873125,2.94,2.943375,3.087,2.88375,2.92875,3.0631875,2.964,3.0335625,2.934,2.9278125,2.8785
2.4796875,2.079,2.69925,3.1610625,3.269625,3.140625,2.9893125,3.00075,3.129,3.0478125,3.07425,3.457875,2.980125,3.015375,3.0110625,3.706125,2.9596875,3.078375,3.5465625,3.06525,2.8839375,3.367125,3.0823125,2.979,3.189375,2.9431875,2.9465625,3.0894375,2.886,2.931,3.065625,2.9664375,3.035625,2.93625,2.93025,2.8805625
2.4793125,2.0788125,2.7035625,3.16425,3.2724375,3.1426875,2.995125,3.003375,3.1310625,3.05025,3.076875,3.4599375,2.982,3.017625,3.0140625,3.7070625,2.962125,3.081,3.548625,3.0673125,2.8869375,3.3688125,3.0845625,2.980875,3.1914375,2.944875,2.949,3.0915,2.8880625,2.9334375,3.0684375,2.9685,3.037875,2.9385,2.9325,2.883375
2.4785625,2.0761875,2.7084375,3.166875,3.2746875,3.1453125,2.9968125,3.005625,3.1333125,3.0523125,3.0795,3.4618125,2.984625,3.02025,3.0174375,3.709125,2.9641875,3.0834375,3.5503125,3.0695625,2.888625,3.3703125,3.08775,2.983875,3.19275,2.947875,2.950875,3.094125,2.8903125,2.9356875,3.0706875,2.9709375,3.041625,2.94075,2.9349375,2.885625
2.478,2.0769375,2.71275,3.1693125,3.27675,3.14775,2.9990625,3.0084375,3.1351875,3.05475,3.082125,3.4636875,2.986875,3.0226875,3.019875,3.7108125,2.9660625,3.0853125,3.5529375,3.071625,2.8910625,3.3721875,3.0901875,2.9859375,3.195375,2.950125,2.953875,3.0954375,2.8935,2.9371875,3.073875,2.9728125,3.0444375,2.943,2.937,2.887875
2.4766875,2.0788125,2.7163125,3.17175,3.27825,3.14925,3.0020625,3.010125,3.1378125,3.057,3.0845625,3.4655625,2.9889375,3.0260625,3.0219375,3.71175,2.9685,3.088125,3.5536875,3.0736875,2.8914375,3.373875,3.0924375,2.988,3.19725,2.952375,2.9563125,3.0984375,2.896125,2.939625,3.07575,2.9750625,3.046875,2.9450625,2.9394375,2.88975
2.476125,2.078625,2.721,3.1745625,3.2810625,3.15225,3.00375,3.0133125,3.139875,3.05925,3.087375,3.46725,2.9911875,3.02775,3.024375,3.7126875,2.9705625,3.0909375,3.55575,3.076125,2.8951875,3.3755625,3.0946875,2.9895,3.1995,2.9535,2.95875,3.0999375,2.898375,2.9413125,3.0781875,2.977875,3.048375,2.9473125,2.9416875,2.893125
2.475375,2.078625,2.72475,3.1771875,3.2825625,3.154875,3.006,3.0159375,3.1419375,3.0615,3.0898125,3.46875,2.9934375,3.03,3.026625,3.7138125,2.9728125,3.093375,3.5570625,3.0785625,2.8985625,3.37725,3.0969375,2.9923125,3.201375,2.956125,2.961375,3.1021875,2.9004375,2.94375,3.081,2.9799375,3.051,2.9495625,2.9431875,2.8955625
2.474625,2.0784375,2.7285,3.17925,3.284625,3.15675,3.0091875,3.0178125,3.1441875,3.063,3.0924375,3.470625,2.9953125,3.0324375,3.028875,3.71475,2.974875,3.0958125,3.5585625,3.0804375,2.9015625,3.37875,3.0991875,2.994375,3.2038125,2.959125,2.963625,3.103875,2.9026875,2.946,3.082875,2.982,3.053625,2.9510625,2.946375,2.89725
2.4740625,2.078625,2.7335625,3.1813125,3.2874375,3.1595625,3.0114375,3.0204375,3.1456875,3.066,3.0950625,3.4725,2.9979375,3.034875,3.0313125,3.7155,2.977125,3.0980625,3.5596875,3.0841875,2.9038125,3.3800625,3.101625,2.9964375,3.2064375,2.9604375,2.9653125,3.1063125,2.90475,2.9480625,3.085125,2.98425,3.055875,2.9540625,2.948625,2.9004375
2.4735,2.0784375,2.7380625,3.1845,3.2895,3.162375,3.013875,3.0226875,3.1471875,3.0680625,3.09675,3.4738125,3.0001875,3.0391875,3.0335625,3.7164375,2.979,3.1003125,3.5608125,3.0864375,2.9053125,3.3819375,3.1029375,2.9985,3.208875,2.963625,2.9685,3.1093125,2.9068125,2.9506875,3.086625,2.986875,3.058125,2.95575,2.9505,2.9025
2.4729375,2.0784375,2.742,3.1869375,3.2915625,3.1640625,3.016125,3.0238125,3.14925,3.06975,3.099,3.475875,3.0015,3.0414375,3.03525,3.717375,2.98125,3.1029375,3.562125,3.0885,2.908875,3.3826875,3.1063125,3.00075,3.2115,2.9656875,2.9709375,3.111375,2.9090625,2.9529375,3.0885,2.9893125,3.0601875,2.9578125,2.9535,2.9041875
2.4718125,2.0784375,2.7463125,3.189375,3.293625,3.1670625,3.0174375,3.02625,3.1513125,3.072375,3.10125,3.4771875,3.003375,3.043875,3.03825,3.7183125,2.9833125,3.1051875,3.5634375,3.086625,2.91075,3.3849375,3.10875,3.002625,3.2139375,2.968125,2.972625,3.114,2.9105625,2.9551875,3.09075,2.9915625,3.0624375,2.9608125,2.95575,2.9053125
2.4710625,2.0784375,2.7500625,3.1918125,3.2953125,3.1695,3.020625,3.028875,3.153,3.0748125,3.1036875,3.4790625,3.006,3.046125,3.0403125,3.7190625,2.985375,3.1074375,3.56325,3.0920625,2.9146875,3.3868125,3.111,3.0046875,3.2131875,2.970375,2.975625,3.115875,2.9135625,2.9566875,3.093,2.9938125,3.0643125,2.9623125,2.9578125,2.9090625
2.4705,2.0784375,2.754375,3.193875,3.297375,3.17175,3.0219375,3.0313125,3.1558125,3.076875,3.1063125,3.479625,3.0080625,3.048375,3.04275,3.7198125,2.987625,3.1100625,3.5645625,3.0943125,2.917125,3.388125,3.1134375,3.0058125,3.215625,2.97225,2.9780625,3.1179375,2.9158125,2.9596875,3.0946875,2.996625,3.066,2.9634375,2.9604375,2.910375
2.470125,2.0784375,2.758125,3.19575,3.29925,3.1738125,3.0249375,3.0343125,3.1573125,3.0789375,3.1085625,3.4820625,3.0110625,3.0508125,3.045,3.7205625,2.988375,3.112125,3.565875,3.096,2.91975,3.389625,3.1155,3.0088125,3.2173125,2.9743125,2.9795625,3.120375,2.917875,2.9625,3.096375,2.9990625,3.06825,2.965875,2.9625,2.913375
2.4688125,2.07825,2.7624375,3.1989375,3.3005625,3.1755,3.0226875,3.0369375,3.159,3.0811875,3.1111875,3.48225,3.0125625,3.0530625,3.0465,3.7215,2.9919375,3.1145625,3.56625,3.0988125,2.9221875,3.3913125,3.1175625,3.0106875,3.2184375,2.97675,2.9814375,3.122625,2.9199375,2.9653125,3.098625,3.0015,3.0705,2.968125,2.96475,2.915625
2.46825,2.07825,2.766375,3.20025,3.303,3.1786875,3.028125,3.039375,3.160875,3.082875,3.113625,3.4839375,3.015,3.055125,3.0495,3.7220625,2.994,3.117,3.567375,3.1010625,2.9255625,3.3924375,3.1190625,3.0125625,3.2195625,2.979,2.9836875,3.1235625,2.9221875,2.96775,3.100125,3.003375,3.0710625,2.9701875,2.9671875,2.91825
2.4680625,2.0784375,2.7703125,3.2026875,3.304125,3.1790625,3.029625,3.041625,3.1635,3.0845625,3.11625,3.4854375,3.017625,3.0575625,3.05175,3.723,2.99625,3.1194375,3.56925,3.103125,2.928,3.393375,3.1215,3.0148125,3.2199375,2.980875,2.9855625,3.12675,2.9244375,2.9698125,3.100875,3.006,3.0755625,2.972625,2.9694375,2.9206875
2.46675,2.0776875,2.7744375,3.2056875,3.306,3.18225,3.0315,3.0440625,3.166125,3.087375,3.1185,3.4865625,3.0196875,3.0598125,3.05325,3.7235625,2.9983125,3.121125,3.570375,3.1051875,2.930625,3.394875,3.124125,3.0166875,3.2218125,2.982375,2.9881875,3.129,2.9266875,2.9720625,3.1033125,3.00825,3.0770625,2.9739375,2.9716875,2.92275
2.467125,2.07825,2.777625,3.207375,3.3080625,3.18525,3.034125,3.04725,3.1681875,3.0894375,3.12075,3.4880625,3.021375,3.061875,3.0555,3.7243125,3.0005625,3.1231875,3.5715,3.10725,2.9289375,3.3973125,3.1265625,3.01875,3.22425,2.985375,2.991,3.130875,2.928,2.9745,3.10425,3.0106875,3.0793125,2.976375,2.974125,2.925375
2.4675,2.0784375,2.7823125,3.2094375,3.30975,3.1876875,3.036375,3.049875,3.171,3.091875,3.1243125,3.489375,3.02325,3.0645,3.05775,3.724875,3.002625,3.126375,3.5716875,3.1095,2.9355,3.397125,3.1280625,3.020625,3.2263125,2.986875,2.9926875,3.1335,2.9308125,2.97675,3.105,3.0129375,3.082125,2.9791875,2.976375,2.9278125
2.467125,2.07825,2.78625,3.2116875,3.311625,3.18975,3.0395625,3.0523125,3.1726875,3.0939375,3.126375,3.490875,3.0260625,3.06675,3.0605625,3.725625,3.0043125,3.1284375,3.5735625,3.1115625,2.938125,3.3980625,3.13125,3.0226875,3.227625,2.9893125,2.9955,3.1355625,2.932875,2.979,3.1074375,3.0151875,3.0841875,2.98125,2.9776875,2.9300625
2.466375,2.0784375,2.7901875,3.21375,3.3135,3.192,3.040875,3.05475,3.1749375,3.094125,3.129375,3.49275,3.0279375,3.0688125,3.061875,3.726375,3.00675,3.1299375,3.5746875,3.11325,2.9405625,3.400125,3.1335,3.024375,3.2296875,2.9911875,2.9979375,3.1378125,2.935125,2.98125,3.11025,3.016125,3.0864375,2.98425,2.980875,2.9338125
2.46525,2.0784375,2.79375,3.2161875,3.3151875,3.193875,3.043125,3.0560625,3.1768125,3.0969375,3.131625,3.4933125,3.03,3.0710625,3.0650625,3.7269375,3.009,3.1329375,3.574875,3.1156875,2.9431875,3.401625,3.1355625,3.025875,3.2315625,2.992125,3.0009375,3.14025,2.937375,2.9836875,3.11175,3.019125,3.0879375,2.9870625,2.982375,2.93625
2.46525,2.0784375,2.797875,3.219,3.3174375,3.1963125,3.045,3.058875,3.1786875,3.0988125,3.133875,3.49425,3.03225,3.072375,3.0673125,3.7275,3.010875,3.135375,3.57675,3.11775,2.94525,3.40275,3.1374375,3.0286875,3.23325,2.995125,3.0031875,3.1423125,2.9394375,2.98575,3.1155,3.0219375,3.0898125,2.989125,2.9844375,2.9386875
2.4646875,2.07825,2.8010625,3.220875,3.3185625,3.1985625,3.048,3.0609375,3.1809375,3.1010625,3.136125,3.4966875,3.0339375,3.0751875,3.069375,3.7280625,3.013125,3.137625,3.577875,3.118875,2.9473125,3.4036875,3.139125,3.0298125,3.2360625,2.9971875,3.006375,3.1441875,2.9416875,2.988,3.115875,3.024,3.0928125,2.991375,2.986875,2.941125
