85.1829702854,1.3745625000,1.9310625000
85.3437063694,1.3738125000,1.9308750000
85.5046648979,1.3734375000,1.9306875000
85.6660039425,1.3728750000,1.9305000000
85.8281352520,1.3723125000,1.9305000000
85.9903907776,1.3717500000,1.9303125000
86.1523020267,1.3711875000,1.9301250000
86.3128824234,1.3708125000,1.9299375000
86.4733161926,1.3702500000,1.9297500000
86.6350874901,1.3698750000,1.9295625000
86.7964563370,1.3693125000,1.9291875000
86.9581942558,1.3687500000,1.9291875000
87.1200559139,1.3683750000,1.9290000000
87.2817964554,1.3678125000,1.9286250000
87.4475727081,1.3672500000,1.9286250000
87.6092333794,1.3666875000,1.9282500000
87.7733855247,1.3663125000,1.9282500000
87.9362945557,1.3657500000,1.9278750000
88.0992002487,1.3653750000,1.9276875000
88.2614581585,1.3646250000,1.9275000000
88.4235122204,1.3642500000,1.9275000000
88.5863749981,1.3636875000,1.9271250000
88.7489383221,1.3631250000,1.9269375000
88.9120602608,1.3627500000,1.9267500000
89.0749680996,1.3621875000,1.9265625000
89.2374393940,1.3618125000,1.9261875000
89.4003531933,1.3612500000,1.9260000000
89.5646688938,1.3606875000,1.9258125000
89.7276268005,1.3603125000,1.9256250000
89.8910002708,1.3597500000,1.9254375000
90.0541970730,1.3593750000,1.9250625000
90.2188160419,1.3588125000,1.9248750000
90.3823640347,1.3582500000,1.9246875000
90.5459945202,1.3576875000,1.9245000000
90.7092888355,1.3573125000,1.9243125000
90.8733479977,1.3569375000,1.9241250000
91.0382816792,1.3563750000,1.9237500000
91.2021191120,1.3558125000,1.9235625000
91.3658421040,1.3552500000,1.9233750000
91.5298633575,1.3546875000,1.9231875000
91.6945838928,1.3543125000,1.9228125000
91.8585162163,1.3537500000,1.9226250000
92.0232360363,1.3533750000,1.9224375000
92.1874969006,1.3528125000,1.9220625000
92.3529770374,1.3524375000,1.9218750000
92.5177128315,1.3518750000,1.9216875000
92.6827487946,1.3513125000,1.9213125000
92.8470396996,1.3509375000,1.9211250000
93.0128796101,1.3503750000,1.9209375000
93.1778156757,1.3498125000,1.9207500000
93.3429813385,1.3494375000,1.9203750000
93.5075676441,1.3488750000,1.9201875000
93.6729919910,1.3485000000,1.9198125000
93.8382122517,1.3479375000,1.9196250000
94.0038747787,1.3475625000,1.9192500000
94.1694233418,1.3470000000,1.9190625000
94.3353819847,1.3466250000,1.9188750000
94.5011653900,1.3460625000,1.9185000000
94.6668243408,1.3455000000,1.9183125000
94.8331739902,1.3451250000,1.9181250000
95.0014123917,1.3445625000,1.9177500000
95.1684086323,1.3441875000,1.9173750000
95.3354558945,1.3436250000,1.9171875000
95.5028364658,1.3430625000,1.9170000000
95.6693928242,1.3426875000,1.9166250000
95.8359391689,1.3421250000,1.9162500000
96.0028281212,1.3415625000,1.9158750000
96.1703565121,1.3411875000,1.9156875000
96.3367896080,1.3406250000,1.9153125000
96.5033481121,1.3402500000,1.9149375000
96.6700096130,1.3396875000,1.9147500000
96.8357005119,1.3393125000,1.9143750000
97.0021259785,1.3387500000,1.9140000000
97.1685659885,1.3381875000,1.9138125000
97.3354642391,1.3378125000,1.9134375000
97.5018029213,1.3374375000,1.9132500000
97.6680126190,1.3368750000,1.9128750000
97.8350934982,1.3365000000,1.9125000000
98.0014934540,1.3359375000,1.9121250000
98.1683030128,1.3355625000,1.9119375000
98.3352763653,1.3350000000,1.9115625000
98.5028064251,1.3344375000,1.9111875000
98.6693954468,1.3340625000,1.9108125000
98.8370723724,1.3335000000,1.9106250000
99.0044331551,1.3331250000,1.9100625000
99.1715433598,1.3327500000,1.9098750000
99.3389306068,1.2468750000,1.9164375000
99.5064015388,1.0160625000,1.9181250000
99.6743927002,0.8433750000,1.9194375000
99.8437199593,0.6978750000,1.9207500000
100.0104477406,0.5782500000,1.9216875000
100.1792137623,0.4770000000,1.9226250000
100.3469905853,0.3933750000,1.9235625000
100.5166087151,0.3238125000,1.9241250000
100.6883370876,0.2662500000,1.9246875000
100.8578727245,0.2197500000,1.9254375000
101.0276250839,0.1815000000,1.9258125000
101.1979532242,0.1503750000,1.9261875000
101.3682928085,0.1246875000,1.9265625000
101.5389442444,0.1038750000,1.9267500000
101.7098209858,0.1040625000,1.9192500000
101.8806684017,0.1329375000,1.9177500000
102.0513300896,0.1633125000,1.9166250000
102.2213575840,0.1976250000,1.9153125000
102.3920681477,0.2345625000,1.9143750000
102.5631082058,0.2739375000,1.9134375000
102.7355229855,0.3080625000,1.9123125000
102.9064328671,0.3500625000,1.9115625000
103.0780055523,0.3916875000,1.9104375000
103.2487637997,0.4348125000,1.9096875000
103.4201080799,0.4781250000,1.9087500000
103.5911827087,0.5214375000,1.9078125000
103.7622404099,0.5645625000,1.9070625000
103.9337575436,0.6067500000,1.9065000000
104.1048390865,0.6474375000,1.9057500000
104.2762489319,0.6855000000,1.9050000000
104.4482889175,0.7226250000,1.9042500000
104.6200530529,0.7567500000,1.9036875000
104.7919781208,0.7869375000,1.9031250000
104.9631640911,0.8167500000,1.9023750000
105.1348350048,0.8499375000,1.9014375000
105.3080406189,0.8904375000,1.9006875000
105.4799718857,0.9266250000,1.8999375000
105.6516227722,0.9495000000,1.8995625000
105.8243529797,0.9706875000,1.8986250000
105.9961469173,0.9924375000,1.8976875000
106.1694419384,1.0177500000,1.8969375000
106.3420538902,1.0410000000,1.8960000000
106.5147972107,1.0612500000,1.8952500000
106.6880660057,1.0815000000,1.8945000000
106.8610439301,1.1011875000,1.8937500000
107.0346114635,1.1195625000,1.8930000000
107.2087080479,1.1364375000,1.8922500000
107.3827366829,1.1516250000,1.8915000000
107.5581698418,1.1653125000,1.8909375000
107.7319843769,1.1797500000,1.8903750000
107.9060728550,1.1928750000,1.8898125000
108.0798506737,1.2046875000,1.8894375000
108.2539904118,1.2155625000,1.8886875000
108.4282176495,1.2255000000,1.8881250000
108.6029627323,1.2343125000,1.8877500000
108.7772107124,1.2423750000,1.8871875000
108.9515774250,1.2495000000,1.8868125000
109.1275277138,1.2560625000,1.8862500000
109.3020637035,1.2618750000,1.8858750000
109.4770114422,1.2671250000,1.8853125000
109.6512825489,1.2718125000,1.8849375000
109.8267028332,1.2761250000,1.8843750000
110.0011911392,1.2798750000,1.8838125000
110.1763486862,1.2832500000,1.8834375000
110.3510141373,1.2862500000,1.8830625000
110.5257329941,1.2890625000,1.8825000000
110.7010202408,1.2915000000,1.8821250000
110.8755993843,1.2935625000,1.8817500000
111.0512137413,1.2954375000,1.8813750000
111.2257993221,1.2971250000,1.8808125000
111.4012775421,1.2986250000,1.8802500000
111.5763471127,1.2997500000,1.8798750000
111.7519724369,1.3008750000,1.8795000000
111.9276463985,1.3016250000,1.8791250000
112.1036398411,1.3023750000,1.8785625000
112.2793858051,1.3029375000,1.8781875000
112.4550869465,1.3035000000,1.8776250000
112.6312665939,1.3038750000,1.8772500000
112.8069782257,1.3040625000,1.8766875000
112.9832584858,1.3042500000,1.8763125000
113.1590380669,1.3042500000,1.8759375000
113.3354473114,1.3042500000,1.8753750000
113.5115613937,1.3042500000,1.8748125000
113.6882948875,1.3040625000,1.8744375000
113.8667790890,1.3038750000,1.8740625000
114.0440347195,1.3035000000,1.8735000000
114.2205626965,1.3031250000,1.8731250000
114.3981065750,1.3029375000,1.8725625000
114.5745370388,1.3023750000,1.8721875000
114.7516636848,1.3020000000,1.8716250000
114.9283392429,1.3016250000,1.8712500000
115.1058874130,1.3010625000,1.8706875000
115.2829728127,1.3005000000,1.8703125000
115.4603412151,1.2999375000,1.8697500000
115.6375589371,1.2993750000,1.8693750000
115.8154745102,1.2988125000,1.8688125000
115.9935562611,1.2982500000,1.8684375000
116.1719667912,1.2975000000,1.8678750000
116.3499403000,1.2969375000,1.8673125000
116.5283322334,1.2961875000,1.8669375000
116.7065634727,1.2956250000,1.8665625000
116.8852541447,1.2948750000,1.8660000000
117.0640282631,1.2941250000,1.8656250000
117.2431080341,1.2935625000,1.8648750000
117.4214420319,1.2928125000,1.8645000000
117.6013333797,1.2920625000,1.8639375000
117.7800319195,1.2913125000,1.8635625000
117.9594049454,1.2907500000,1.8631875000
118.1390051842,1.2900000000,1.8626250000
118.3183786869,1.2894375000,1.8620625000
118.4976887703,1.2886875000,1.8615000000
118.6772358418,1.2879375000,1.8609375000
118.8564546108,1.2871875000,1.8605625000
119.0360813141,1.2866250000,1.8600000000
119.2160103321,1.2858750000,1.8596250000
119.3960268497,1.2853125000,1.8590625000
119.5778844357,1.2845625000,1.8585000000
119.7578122616,1.2840000000,1.8581250000
119.9388532639,1.2832500000,1.8575625000
120.1194224358,1.2826875000,1.8570000000
120.3004667759,1.2819375000,1.8564375000
120.4814174175,1.2813750000,1.8558750000
120.6625127792,1.2806250000,1.8555000000
120.8433330059,1.2800625000,1.8549375000
121.0248377323,1.2793125000,1.8545625000
121.2093746662,1.2787500000,1.8540000000
121.3913543224,1.2780000000,1.8534375000
121.5725426674,1.2774375000,1.8530625000
121.7586169243,1.2768750000,1.8525000000
121.9394001961,1.2761250000,1.8521250000
122.1302402020,1.2755625000,1.8513750000
122.3322808743,1.2750000000,1.8510000000
122.5155665874,1.2744375000,1.8502500000
122.6984374523,1.2736875000,1.8498750000
122.8799614906,1.2733125000,1.8493125000
123.0615596771,1.2725625000,1.8487500000
123.2411823273,1.2720000000,1.8483750000
123.4196927547,1.2714375000,1.8478125000
123.5999619961,1.2708750000,1.8472500000
123.7789211273,1.2705000000,1.8466875000
123.9587044716,1.2697500000,1.8463125000
124.1391448975,1.2693750000,1.8457500000
124.3194949627,1.2688125000,1.8451875000
124.4991469383,1.2682500000,1.8448125000
124.6793229580,1.2676875000,1.8442500000
124.8596837521,1.2671250000,1.8438750000
125.0399627686,1.2667500000,1.8433125000
125.2202062607,1.2661875000,1.8429375000
125.4015307426,1.2656250000,1.8423750000
125.5833399296,1.2652500000,1.8418125000
125.7639830112,1.2646875000,1.8412500000
125.9448935986,1.2641250000,1.8408750000
126.1254372597,1.2637500000,1.8403125000
126.3059873581,1.2631875000,1.8399375000
126.4865767956,1.2628125000,1.8393750000
126.6673002243,1.2622500000,1.8388125000
126.8487970829,1.2618750000,1.8384375000
127.0301518440,1.2615000000,1.8378750000
127.2113196850,1.2609375000,1.8375000000
127.3922901154,1.2603750000,1.8369375000
127.5740849972,1.2601875000,1.8365625000
127.7561066151,1.2596250000,1.8360000000
127.9377734661,1.2592500000,1.8356250000
128.1196331978,1.2586875000,1.8350625000
128.3007886410,1.2583125000,1.8345000000
128.4824612141,1.2579375000,1.8341250000
128.6645946503,1.2575625000,1.8335625000
128.8467288017,1.2570000000,1.8331875000
129.0293231010,1.2566250000,1.8328125000
129.2110192776,1.2562500000,1.8322500000
129.3931334019,1.2556875000,1.8316875000
129.5749382973,1.2553125000,1.8313125000
129.7578382492,1.2547500000,1.8307500000
129.9404039383,1.2543750000,1.8301875000
130.1225214005,1.2540000000,1.8298125000
130.3052713871,1.2536250000,1.8292500000
130.4873647690,1.2532500000,1.8288750000
130.6703133583,1.2526875000,1.8283125000
130.8530747890,1.2523125000,1.8279375000
131.0353846550,1.2519375000,1.8273750000
131.2187178135,1.2513750000,1.8268125000
131.4013776779,1.2510000000,1.8262500000
131.5859236717,1.2506250000,1.8256875000
131.7692356110,1.2502500000,1.8253125000
131.9517798424,1.2496875000,1.8247500000
132.1348264217,1.2493125000,1.8241875000
132.3196229935,1.2489375000,1.8236250000
132.5033228397,1.2485625000,1.8232500000
132.6881403923,1.2480000000,1.8226875000
132.8718907833,1.2476250000,1.8221250000
133.0567903519,1.2472500000,1.8217500000
133.2407958508,1.2468750000,1.8210000000
133.4246098995,1.2463125000,1.8206250000
133.6092853546,1.2461250000,1.8200625000
133.7933199406,1.2457500000,1.8195000000
133.9781589508,1.2451875000,1.8191250000
134.1629259586,1.2448125000,1.8185625000
134.3476557732,1.2444375000,1.8180000000
134.5326457024,1.2440625000,1.8174375000
134.7176547050,1.2436875000,1.8168750000
134.9022815228,1.2433125000,1.8163125000
135.0878961086,1.2429375000,1.8159375000
135.2738258839,1.2425625000,1.8153750000
135.4593851566,1.2421875000,1.8148125000
135.6449301243,1.2418125000,1.8144375000
135.8312346935,1.2414375000,1.8136875000
136.0173017979,1.2410625000,1.8133125000
136.2039973736,1.2406875000,1.8127500000
136.3904221058,1.2403125000,1.8121875000
136.5756111145,1.2399375000,1.8118125000
136.7617995739,1.2395625000,1.8112500000
136.9475407600,1.2391875000,1.8106875000
137.1355955601,1.2388125000,1.8101250000
137.3231196404,1.2384375000,1.8095625000
137.5099766254,1.2380625000,1.8091875000
137.6979708672,1.2376875000,1.8086250000
137.8854670525,1.2375000000,1.8080625000
138.0724494457,1.2371250000,1.8075000000
138.2589886189,1.2367500000,1.8071250000
138.4464154243,1.2363750000,1.8065625000
138.6337499619,1.2360000000,1.8060000000
138.8207404613,1.2356250000,1.8054375000
139.0074100494,1.2352500000,1.8050625000
139.1959631443,1.2348750000,1.8045000000
139.3834445477,1.2345000000,1.8039375000
139.5704383850,1.2343125000,1.8035625000
139.7578999996,1.2339375000,1.8030000000
139.9456167221,1.2335625000,1.8024375000
140.1330454350,1.2331875000,1.8018750000
140.3206801414,1.2330000000,1.8015000000
140.5082130432,1.2326250000,1.8009375000
140.6961615086,1.2322500000,1.8003750000
140.8844454288,1.2318750000,1.8000000000
141.0721096992,1.2315000000,1.7992500000
141.2602725029,1.2311250000,1.7988750000
141.4486658573,1.2309375000,1.7983125000
141.6368885040,1.2305625000,1.7979375000
141.8253822327,1.2301875000,1.7973750000
142.0136754513,1.2298125000,1.7968125000
142.2033998966,1.2296250000,1.7964375000
142.3922264576,1.2292500000,1.7958750000
142.5807991028,1.2288750000,1.7953125000
142.7707834244,1.2286875000,1.7947500000
142.9605627060,1.2281250000,1.7943750000
143.1495740414,1.2279375000,1.7938125000
143.3383710384,1.2275625000,1.7932500000
143.5286452770,1.2273750000,1.7926875000
143.7194433212,1.2270000000,1.7921250000
143.9068830013,1.2266250000,1.7917500000
144.0949971676,1.2262500000,1.7911875000
144.2832198143,1.2260625000,1.7906250000
144.4715313911,1.2256875000,1.7902500000
144.6595542431,1.2253125000,1.7896875000
144.8480737209,1.2251250000,1.7891250000
145.0376408100,1.2247500000,1.7885625000
145.2304010391,1.2243750000,1.7880000000
145.4250798225,1.2241875000,1.7876250000
145.6192138195,1.2238125000,1.7870625000
145.8224716187,1.2234375000,1.7865000000
146.0163142681,1.2232500000,1.7859375000
146.2103273869,1.2228750000,1.7853750000
146.4039816856,1.2225000000,1.7848125000
146.5982320309,1.2223125000,1.7844375000
146.7925660610,1.2219375000,1.7838750000
146.9872429371,1.2215625000,1.7833125000
147.1812229156,1.2211875000,1.7827500000
147.3752942085,1.2210000000,1.7821875000
147.5698683262,1.2206250000,1.7816250000
147.7641217709,1.2202500000,1.7810625000
147.9581670761,1.2200625000,1.7805000000
148.1536080837,1.2196875000,1.7801250000
148.3477530479,1.2193125000,1.7795625000
148.5421752930,1.2191250000,1.7790000000
148.7364234924,1.2187500000,1.7784375000
148.9305338860,1.2183750000,1.7778750000
149.1248564720,1.2181875000,1.7773125000
149.3199713230,1.2178125000,1.7769375000
149.5148990154,1.2176250000,1.7763750000
149.7106220722,1.2172500000,1.7756250000
149.9053404331,1.2168750000,1.7752500000
150.0998687744,1.2166875000,1.7746875000
150.2949955463,1.2163125000,1.7741250000
150.4906418324,1.2159375000,1.7735625000
150.6859271526,1.2157500000,1.7730000000
150.8812935352,1.2153750000,1.7724375000
151.0772359371,1.2151875000,1.7718750000
151.2722909451,1.2148125000,1.7713125000
151.4674425125,1.2146250000,1.7709375000
151.6632184982,1.2142500000,1.7703750000
151.8593895435,1.2138750000,1.7698125000
152.0559558868,1.2136875000,1.7694375000
152.2518436909,1.2133125000,1.7688750000
152.4481303692,1.2131250000,1.7683125000
152.6450743675,1.2127500000,1.7677500000
152.8410222530,1.2125625000,1.7671875000
153.0372462273,1.2121875000,1.7668125000
153.2337920666,1.2118125000,1.7662500000
153.4311935902,1.2116250000,1.7656875000
153.6275651455,1.2114375000,1.7651250000
153.8242611885,1.2110625000,1.7645625000
154.0235812664,1.2108750000,1.7640000000
154.2216348648,1.2105000000,1.7636250000
154.4190342426,1.2103125000,1.7630625000
154.6159570217,1.2099375000,1.7625000000
154.8135075569,1.2097500000,1.7619375000
155.0111825466,1.2093750000,1.7615625000
155.2092316151,1.2091875000,1.7610000000
155.4071354866,1.2090000000,1.7604375000
155.6058259010,1.2086250000,1.7598750000
155.8038985729,1.2082500000,1.7593125000
156.0025568008,1.2080625000,1.7587500000
156.2007665634,1.2076875000,1.7583750000
156.3986752033,1.2075000000,1.7578125000
156.5970232487,1.2073125000,1.7574375000
156.7954418659,1.2069375000,1.7566875000
156.9940135479,1.2067500000,1.7561250000
157.1930675507,1.2063750000,1.7557500000
157.3922109604,1.2061875000,1.7551875000
157.5913934708,1.2058125000,1.7546250000
157.7909779549,1.2056250000,1.7540625000
157.9900169373,1.2052500000,1.7536875000
158.1892068386,1.2050625000,1.7531250000
158.3905353546,1.2046875000,1.7525625000
158.5936903954,1.2045000000,1.7520000000
158.7955105305,1.2041250000,1.7516250000
158.9973518848,1.2039375000,1.7510625000
159.1948387623,1.2035625000,1.7505000000
159.3903620243,1.2033750000,1.7499375000
159.5858850479,1.2031875000,1.7495625000
159.7818832397,1.2028125000,1.7490000000
159.9780173302,1.2026250000,1.7484375000
160.1753890514,1.2024375000,1.7478750000
160.3715221882,1.2020625000,1.7475000000
160.5672821999,1.2018750000,1.7469375000
160.7634677887,1.2015000000,1.7465625000
160.9593853951,1.2013125000,1.7460000000
161.1547522545,1.2009375000,1.7454375000
161.3510248661,1.2007500000,1.7448750000
161.5478172302,1.2003750000,1.7445000000
161.7444236279,1.2001875000,1.7439375000
161.9408206940,1.2000000000,1.7433750000
162.1372129917,1.1996250000,1.7428125000
162.3336083889,1.1992500000,1.7424375000
162.5294280052,1.1990625000,1.7418750000
162.7264463902,1.1988750000,1.7413125000
162.9235219955,1.1985000000,1.7409375000
163.1212069988,1.1983125000,1.7403750000
163.3178145885,1.1979375000,1.7398125000
163.5146338940,1.1979375000,1.7392500000
163.7119209766,1.1975625000,1.7388750000
163.9083852768,1.1971875000,1.7383125000
164.1055018902,1.1970000000,1.7377500000
164.3032028675,1.1966250000,1.7373750000
164.5005352497,1.1964375000,1.7368125000
164.6990649700,1.1962500000,1.7364375000
164.8969841003,1.1958750000,1.7358750000
165.0948846340,1.1956875000,1.7353125000
165.2924439907,1.1955000000,1.7347500000
165.4899854660,1.1951250000,1.7343750000
165.6878519058,1.1949375000,1.7338125000
165.8863303661,1.1947500000,1.7332500000
166.0843029022,1.1945625000,1.7328750000
166.2827944756,1.1941875000,1.7323125000
166.4815852642,1.1940000000,1.7317500000
166.6822838783,1.1936250000,1.7313750000
166.8818314075,1.1934375000,1.7308125000
167.0810978413,1.1932500000,1.7302500000
167.2800016403,1.1928750000,1.7298750000
167.4785766602,1.1926875000,1.7291250000
167.6791224480,1.1925000000,1.7287500000
167.8776485920,1.1921250000,1.7283750000
168.0768430233,1.1919375000,1.7278125000
168.2758564949,1.1915625000,1.7272500000
168.4750120640,1.1913750000,1.7266875000
168.6737174988,1.1910000000,1.7263125000
168.8727121353,1.1908125000,1.7257500000
169.0727047920,1.1906250000,1.7251875000
169.2723660469,1.1902500000,1.7248125000
169.4719769955,1.1900625000,1.7242500000
169.6721694469,1.1896875000,1.7236875000
169.8720738888,1.1895000000,1.7231250000
170.0718252659,1.1893125000,1.7227500000
170.2719426155,1.1891250000,1.7221875000
170.4714663029,1.1887500000,1.7218125000
170.6718869209,1.1885625000,1.7212500000
170.8718109131,1.1881875000,1.7206875000
171.0721011162,1.1881875000,1.7203125000
171.2724447250,1.1878125000,1.7197500000
171.4727027416,1.1876250000,1.7193750000
171.6730291843,1.1872500000,1.7188125000
171.8738050461,1.1870625000,1.7182500000
172.0750565529,1.1866875000,1.7178750000
172.2756407261,1.1865000000,1.7173125000
172.4765696526,1.1863125000,1.7167500000
172.6777858734,1.1861250000,1.7163750000
172.8792424202,1.1859375000,1.7158125000
173.0822887421,1.1855625000,1.7152500000
173.2842290401,1.1853750000,1.7148750000
173.4863474369,1.1851875000,1.7143125000
173.6892220974,1.1850000000,1.7139375000
173.8916201591,1.1846250000,1.7133750000
174.0936694145,1.1844375000,1.7130000000
174.2957212925,1.1842500000,1.7124375000
174.4978921413,1.1840625000,1.7118750000
174.7012116909,1.1838750000,1.7115000000
174.9036686420,1.1835000000,1.7109375000
175.1068797112,1.1833125000,1.7105625000
175.3097684383,1.1831250000,1.7100000000
175.5129175186,1.1829375000,1.7094375000
175.7160212994,1.1825625000,1.7090625000
175.9189474583,1.1823750000,1.7085000000
176.1223924160,1.1821875000,1.7081250000
176.3258230686,1.1820000000,1.7075625000
176.5288670063,1.1818125000,1.7070000000
176.7333953381,1.1816250000,1.7066250000
176.9366881847,1.1812500000,1.7060625000
177.1403679848,1.1810625000,1.7055000000
177.3440515995,1.1808750000,1.7051250000
177.5477559566,1.1806875000,1.7047500000
177.7515983582,1.1805000000,1.7041875000
177.9552304745,1.1803125000,1.7038125000
178.1592111588,1.1801250000,1.7032500000
178.3632817268,1.1797500000,1.7026875000
178.5668346882,1.1795625000,1.7023125000
178.7712135315,1.1793750000,1.7019375000
178.9755778313,1.1791875000,1.7013750000
179.1794147491,1.1790000000,1.7010000000
179.3836698532,1.1788125000,1.7004375000
179.5900318623,1.1784375000,1.7000625000
179.7948880196,1.1784375000,1.6995000000
179.9994118214,1.1780625000,1.6991250000
180.2038700581,1.1778750000,1.6985625000
180.4083247185,1.1776875000,1.6981875000
180.6129701138,1.1775000000,1.6976250000
180.8176233768,1.1773125000,1.6972500000
181.0224475861,1.1771250000,1.6966875000
181.2292547226,1.1769375000,1.6963125000
181.4345889091,1.1767500000,1.6957500000
181.6393241882,1.1763750000,1.6953750000
181.8469738960,1.1761875000,1.6950000000
182.0524599552,1.1760000000,1.6944375000
182.2584116459,1.1758125000,1.6940625000
182.4638731480,1.1756250000,1.6936875000
182.6709582806,1.1754375000,1.6931250000
182.8767178059,1.1750625000,1.6925625000
183.0828793049,1.1750625000,1.6921875000
183.2881886959,1.1746875000,1.6918125000
183.4937169552,1.1746875000,1.6912500000
183.6990680695,1.1745000000,1.6908750000
183.9048383236,1.1741250000,1.6903125000
184.1115994453,1.1739375000,1.6899375000
184.3181929588,1.1737500000,1.6895625000
184.5244448185,1.1735625000,1.6891875000
184.7310223579,1.1733750000,1.6886250000
184.9374532700,1.1730000000,1.6882500000
185.1444694996,1.1730000000,1.6876875000
185.3513662815,1.1726250000,1.6871250000
185.5586850643,1.1724375000,1.6869375000
185.7657926083,1.1722500000,1.6863750000
185.9736638069,1.1720625000,1.6860000000
186.1804628372,1.1718750000,1.6854375000
186.3874967098,1.1716875000,1.6850625000
186.5947115421,1.1715000000,1.6846875000
186.8044230938,1.1713125000,1.6841250000
187.0113134384,1.1711250000,1.6837500000
187.2193155289,1.1709375000,1.6831875000
187.4273166656,1.1705625000,1.6828125000
187.6356701851,1.1703750000,1.6824375000
187.8435022831,1.1701875000,1.6818750000
188.0515358448,1.1700000000,1.6815000000
188.2597255707,1.1698125000,1.6811250000
188.4673433304,1.1696250000,1.6805625000
188.6756842136,1.1694375000,1.6801875000
188.8836874962,1.1692500000,1.6796250000
189.0916445255,1.1690625000,1.6792500000
189.2996234894,1.1688750000,1.6786875000
189.5075457096,1.1685000000,1.6783125000
189.7155179977,1.1683125000,1.6779375000
189.9240553379,1.1683125000,1.6773750000
190.1332912445,1.1679375000,1.6770000000
190.3418679237,1.1677500000,1.6766250000
190.5502796173,1.1675625000,1.6762500000
190.7590515614,1.1673750000,1.6756875000
190.9675328732,1.1671875000,1.6753125000
191.1765255928,1.1670000000,1.6749375000
191.3853342533,1.1668125000,1.6743750000
191.5944125652,1.1666250000,1.6740000000
191.8037533760,1.1664375000,1.6734375000
192.0126454830,1.1662500000,1.6730625000
192.2221252918,1.1660625000,1.6726875000
192.4312555790,1.1658750000,1.6721250000
192.6413366795,1.1656875000,1.6717500000
192.8524835110,1.1655000000,1.6713750000
193.0635454655,1.1651250000,1.6710000000
193.2743330002,1.1651250000,1.6704375000
193.4850504398,1.1649375000,1.6700625000
193.6959064007,1.1647500000,1.6695000000
193.9067399502,1.1645625000,1.6693125000
194.1173770428,1.1643750000,1.6687500000
194.3278656006,1.1641875000,1.6683750000
194.5388875008,1.1640000000,1.6678125000
194.7511715889,1.1638125000,1.6674375000
194.9623334408,1.1636250000,1.6670625000
195.1731882095,1.1634375000,1.6665000000
195.3847129345,1.1632500000,1.6661250000
195.5959222317,1.1630625000,1.6657500000
195.8072423935,1.1628750000,1.6651875000
196.0186860561,1.1626875000,1.6648125000
196.2305388451,1.1625000000,1.6644375000
196.4419634342,1.1623125000,1.6638750000
196.6538486481,1.1621250000,1.6636875000
196.8810212612,1.1619375000,1.6631250000
197.1005513668,1.1617500000,1.6627500000
197.3182177544,1.1615625000,1.6623750000
197.5354323387,1.1613750000,1.6618125000
197.7495291233,1.1611875000,1.6614375000
197.9627664089,1.1610000000,1.6610625000
198.1754093170,1.1608125000,1.6605000000
198.3880219460,1.1606250000,1.6603125000
198.6003065109,1.1604375000,1.6597500000
198.8129765987,1.1602500000,1.6593750000
199.0256426334,1.1600625000,1.6590000000
199.2393414974,1.1598750000,1.6586250000
199.4522264004,1.1596875000,1.6580625000
199.6654551029,1.1595000000,1.6576875000
199.8783571720,1.1593125000,1.6573125000
200.0926024914,1.1591250000,1.6567500000
200.3058078289,1.1591250000,1.6563750000
200.5189318657,1.1587500000,1.6560000000
200.7327914238,1.1585625000,1.6556250000
200.9458913803,1.1583750000,1.6550625000
201.1596505642,1.1581875000,1.6546875000
201.3734831810,1.1580000000,1.6543125000
201.5871224403,1.1578125000,1.6537500000
201.8011944294,1.1576250000,1.6535625000
202.0146105289,1.1574375000,1.6530000000
202.2316284180,1.1572500000,1.6526250000
202.4463977814,1.1570625000,1.6522500000
202.6616497040,1.1568750000,1.6518750000
202.8755631447,1.1566875000,1.6513125000
203.0900034904,1.1565000000,1.6509375000
203.3045172691,1.1563125000,1.6503750000
203.5184357166,1.1561250000,1.6500000000
203.7346692085,1.1559375000,1.6496250000
203.9493417740,1.1557500000,1.6492500000
204.1641097069,1.1555625000,1.6488750000
204.3786628246,1.1553750000,1.6485000000
204.5932629108,1.1551875000,1.6479375000
204.8081481457,1.1550000000,1.6475625000
205.0230557919,1.1550000000,1.6471875000
205.2385811806,1.1546250000,1.6466250000
205.4538059235,1.1544375000,1.6462500000
205.6688756943,1.1542500000,1.6458750000
205.8846869469,1.1540625000,1.6455000000
206.0995550156,1.1538750000,1.6451250000
206.3151581287,1.1536875000,1.6445625000
206.5304384232,1.1536875000,1.6441875000
206.7466318607,1.1535000000,1.6438125000
206.9624443054,1.1533125000,1.6434375000
207.1781251431,1.1531250000,1.6428750000
207.3938331604,1.1529375000,1.6426875000
207.6094698906,1.1527500000,1.6421250000
207.8260557652,1.1525625000,1.6417500000
208.0422284603,1.1523750000,1.6413750000
208.2583630085,1.1521875000,1.6410000000
208.4750654697,1.1520000000,1.6406250000
208.6911695004,1.1518125000,1.6400625000
208.9074645042,1.1516250000,1.6396875000
209.1235873699,1.1514375000,1.6393125000
209.3400278091,1.1514375000,1.6389375000
209.5563588142,1.1512500000,1.6385625000
209.7742493153,1.1510625000,1.6381875000
209.9920899868,1.1508750000,1.6378125000
210.2093169689,1.1506875000,1.6374375000
210.4267549515,1.1505000000,1.6370625000
210.6442646980,1.1503125000,1.6366875000
210.8627378941,1.1501250000,1.6363125000
211.0810542107,1.1499375000,1.6359375000
211.3008046150,1.1497500000,1.6353750000
211.5210981369,1.1497500000,1.6351875000
