85.0972154140,1.3494375000,2.1258750000
85.2551422119,1.3486875000,2.1249375000
85.4131510258,1.3481250000,2.1240000000
85.5713882446,1.3475625000,2.1228750000
85.7300870419,1.3470000000,2.1219375000
85.8889780045,1.3464375000,2.1208125000
86.0490713120,1.3458750000,2.1198750000
86.2089521885,1.3453125000,2.1187500000
86.3675570488,1.3447500000,2.1180000000
86.5265028477,1.3440000000,2.1168750000
86.6856658459,1.3436250000,2.1159375000
86.8442895412,1.3430625000,2.1150000000
87.0036723614,1.3423125000,2.1138750000
87.1638748646,1.3417500000,2.1129375000
87.3277359009,1.3411875000,2.1118125000
87.4877958298,1.3406250000,2.1108750000
87.6493721008,1.3400625000,2.1099375000
87.8100910187,1.3395000000,2.1090000000
87.9711437225,1.3389375000,2.1078750000
88.1319947243,1.3383750000,2.1069375000
88.2927923203,1.3378125000,2.1060000000
88.4533007145,1.3372500000,2.1050625000
88.6140921116,1.3366875000,2.1039375000
88.7747662067,1.3361250000,2.1030000000
88.9357590675,1.3355625000,2.1020625000
89.0974614620,1.3350000000,2.1009375000
89.2586514950,1.3344375000,2.1000000000
89.4197502136,1.3338750000,2.0990625000
89.5811514854,1.3333125000,2.0981250000
89.7424240112,1.3327500000,2.0971875000
89.9038817883,1.3321875000,2.0962500000
90.0659039021,1.3316250000,2.0951250000
90.2275056839,1.3310625000,2.0941875000
90.3891918659,1.3305000000,2.0932500000
90.5507485867,1.3299375000,2.0923125000
90.7128651142,1.3293750000,2.0913750000
90.8749113083,1.3288125000,2.0902500000
91.0369296074,1.3282500000,2.0893125000
91.1986916065,1.3276875000,2.0883750000
91.3606622219,1.3271250000,2.0874375000
91.5231032372,1.3265625000,2.0865000000
91.6858425140,1.3260000000,2.0853750000
91.8481247425,1.3254375000,2.0846250000
92.0104389191,1.3248750000,2.0835000000
92.1729342937,1.3243125000,2.0825625000
92.3357334137,1.3237500000,2.0816250000
92.4988806248,1.3231875000,2.0806875000
92.6619296074,1.3228125000,2.0797500000
92.8250222206,1.3222500000,2.0788125000
92.9881527424,1.3216875000,2.0778750000
93.1513824463,1.3211250000,2.0769375000
93.3149816990,1.3205625000,2.0758125000
93.4799766541,1.3200000000,2.0748750000
93.6434795856,1.3194375000,2.0739375000
93.8073163033,1.3190625000,2.0730000000
93.9716188908,1.3185000000,2.0720625000
94.1350481510,1.3179375000,2.0711250000
94.2992029190,1.3171875000,2.0701875000
94.4631500244,1.3168125000,2.0692500000
94.6277363300,1.3162500000,2.0683125000
94.7933576107,1.3156875000,2.0673750000
94.9584956169,1.3153125000,2.0662500000
95.1240017414,1.3147500000,2.0653125000
95.2888698578,1.3141875000,2.0645625000
95.4533667564,1.3136250000,2.0634375000
95.6179614067,1.3130625000,2.0625000000
95.7826435566,1.3126875000,2.0615625000
95.9483795166,1.3121250000,2.0606250000
96.1133170128,1.3115625000,2.0596875000
96.2787029743,1.3110000000,2.0587500000
96.4459395409,1.3106250000,2.0578125000
96.6106686592,1.3100625000,2.0568750000
96.7746870518,1.3095000000,2.0559375000
96.9389872551,1.3089375000,2.0550000000
97.1037042141,1.3085625000,2.0540625000
97.2684447765,1.3080000000,2.0531250000
97.4327750206,1.3076250000,2.0523750000
97.5971112251,1.3068750000,2.0514375000
97.7618024349,1.3065000000,2.0503125000
97.9274449348,1.3059375000,2.0495625000
98.0924031734,1.3055625000,2.0486250000
98.2576057911,1.3050000000,2.0476875000
98.4227001667,1.3044375000,2.0467500000
98.5880281925,1.3038750000,2.0458125000
98.7528584003,1.3035000000,2.0448750000
98.9179258347,1.3029375000,2.0439375000
99.0831992626,1.3025625000,2.0430000000
99.2493641376,1.3020000000,2.0420625000
99.4146201611,1.3014375000,2.0413125000
99.5808479786,1.3008750000,2.0403750000
99.7467176914,1.3005000000,2.0394375000
99.9128174782,1.2999375000,2.0385000000
100.0812206268,1.2995625000,2.0375625000
100.2475318909,1.2990000000,2.0366250000
100.4143068790,1.2986250000,2.0358750000
100.5803031921,1.2980625000,2.0347500000
100.7469348907,1.2976875000,2.0338125000
100.9137730598,1.2969375000,2.0330625000
101.0818393230,1.2965625000,2.0321250000
101.2495682240,1.2960000000,2.0311875000
101.4165463448,1.2956250000,2.0302500000
101.5849401951,1.2950625000,2.0293125000
101.7518827915,1.2946875000,2.0285625000
101.9186012745,1.2941250000,2.0274375000
102.0863282681,1.2937500000,2.0266875000
102.2543053627,1.2931875000,2.0257500000
102.4234442711,1.2926250000,2.0248125000
102.5918586254,1.2922500000,2.0238750000
102.7590293884,1.2916875000,2.0229375000
102.9266607761,1.2913125000,2.0220000000
103.0940608978,1.2909375000,2.0212500000
103.2622265816,1.2903750000,2.0203125000
103.4300932884,1.2898125000,2.0193750000
103.5976250172,1.2894375000,2.0184375000
103.7660202980,1.2888750000,2.0176875000
103.9339783192,1.2885000000,2.0167500000
104.1022734642,1.2881250000,2.0158125000
104.2708938122,1.2875625000,2.0148750000
104.4391078949,1.2870000000,2.0139375000
104.6073768139,1.2866250000,2.0130000000
104.7762711048,1.2860625000,2.0122500000
104.9444248676,1.2856875000,2.0113125000
105.1129813194,1.2853125000,2.0103750000
105.2821245193,1.2847500000,2.0094375000
105.4520177841,1.2843750000,2.0085000000
105.6208112240,1.2838125000,2.0075625000
105.7899119854,1.2834375000,2.0068125000
105.9595265388,1.2828750000,2.0058750000
106.1283791065,1.2825000000,2.0049375000
106.2987334728,1.2821250000,2.0040000000
106.4687368870,1.2815625000,2.0030625000
106.6381666660,1.2811875000,2.0021250000
106.8095691204,1.2806250000,2.0013750000
106.9810469151,1.2802500000,2.0004375000
107.1507203579,1.2798750000,1.9995000000
107.3213632107,1.2793125000,1.9987500000
107.4918856621,1.2789375000,1.9976250000
107.6619439125,1.2783750000,1.9968750000
107.8323061466,1.2780000000,1.9959375000
108.0029349327,1.2776250000,1.9951875000
108.1733741760,1.2770625000,1.9942500000
108.3442077637,1.2765000000,1.9933125000
108.5151331425,1.2761250000,1.9923750000
108.6860456467,1.2757500000,1.9916250000
108.8569371700,1.2753750000,1.9906875000
109.0274350643,1.2748125000,1.9897500000
109.1989307404,1.2744375000,1.9888125000
109.3700392246,1.2740625000,1.9880625000
109.5409126282,1.2736875000,1.9871250000
109.7121779919,1.2731250000,1.9861875000
109.8834512234,1.2727500000,1.9854375000
110.0560288429,1.2723750000,1.9845000000
110.2272737026,1.2718125000,1.9835625000
110.3984446526,1.2714375000,1.9826250000
110.5705783367,1.2710625000,1.9818750000
110.7423191071,1.2705000000,1.9809375000
110.9142224789,1.2701250000,1.9800000000
111.0865600109,1.2697500000,1.9792500000
111.2586493492,1.2691875000,1.9783125000
111.4320383072,1.2688125000,1.9775625000
111.6046094894,1.2684375000,1.9766250000
111.7767782211,1.2680625000,1.9756875000
111.9499018192,1.2676875000,1.9747500000
112.1220595837,1.2671250000,1.9740000000
112.2955231667,1.2669375000,1.9732500000
112.4681749344,1.2663750000,1.9721250000
112.6406238079,1.2658125000,1.9713750000
112.8133630753,1.2654375000,1.9706250000
112.9869928360,1.2650625000,1.9696875000
113.1605212688,1.2646875000,1.9689375000
113.3357644081,1.2643125000,1.9680000000
113.5095674992,1.2639375000,1.9670625000
113.6831347942,1.2635625000,1.9661250000
113.8565311432,1.2630000000,1.9653750000
114.0305616856,1.2626250000,1.9644375000
114.2045249939,1.2622500000,1.9636875000
114.3786494732,1.2618750000,1.9627500000
114.5529983044,1.2613125000,1.9620000000
114.7266993523,1.2609375000,1.9610625000
114.9003911018,1.2605625000,1.9601250000
115.0744936466,1.2601875000,1.9593750000
115.2486464977,1.2598125000,1.9584375000
115.4228506088,1.2594375000,1.9576875000
115.5972409248,1.2590625000,1.9567500000
115.7709653378,1.2586875000,1.9560000000
115.9460668564,1.2583125000,1.9552500000
116.1213083267,1.2577500000,1.9543125000
116.2966291904,1.2573750000,1.9533750000
116.4718234539,1.2570000000,1.9526250000
116.6467454433,1.2566250000,1.9516875000
116.8225727081,1.2562500000,1.9509375000
116.9978418350,1.2558750000,1.9500000000
117.1743152142,1.2555000000,1.9492500000
117.3500380516,1.2551250000,1.9485000000
117.5265626907,1.2545625000,1.9475625000
117.7016043663,1.2543750000,1.9468125000
117.8783044815,1.2538125000,1.9458750000
118.0542881489,1.2534375000,1.9451250000
118.2309203148,1.2530625000,1.9441875000
118.4078850746,1.2526875000,1.9434375000
118.5841944218,1.2523125000,1.9426875000
118.7601802349,1.2519375000,1.9417500000
118.9383490086,1.2515625000,1.9408125000
119.1153209209,1.2511875000,1.9400625000
119.2926192284,1.2508125000,1.9391250000
119.4696962833,1.2504375000,1.9383750000
119.6469881535,1.2498750000,1.9376250000
119.8242342472,1.2495000000,1.9366875000
120.0018947124,1.2491250000,1.9359375000
120.1791684628,1.2487500000,1.9350000000
120.3566088676,1.2483750000,1.9342500000
120.5343036652,1.2480000000,1.9335000000
120.7117552757,1.2476250000,1.9325625000
120.8885715008,1.2472500000,1.9318125000
121.0659947395,1.2468750000,1.9310625000
121.2437837124,1.2465000000,1.9301250000
121.4215176105,1.2461250000,1.9293750000
121.5992043018,1.2457500000,1.9286250000
121.7765815258,1.2453750000,1.9276875000
121.9545245171,1.2450000000,1.9269375000
122.1328787804,1.2446250000,1.9261875000
122.3107759953,1.2442500000,1.9252500000
122.4891960621,1.2438750000,1.9245000000
122.6671664715,1.2435000000,1.9237500000
122.8454353809,1.2431250000,1.9228125000
123.0236084461,1.2427500000,1.9220625000
123.2005090714,1.2425625000,1.9211250000
123.3771541119,1.2420000000,1.9205625000
123.5544183254,1.2416250000,1.9196250000
123.7312300205,1.2414375000,1.9188750000
123.9079620838,1.2410625000,1.9181250000
124.0846135616,1.2405000000,1.9173750000
124.2615084648,1.2403125000,1.9164375000
124.4382278919,1.2399375000,1.9156875000
124.6150453091,1.2395625000,1.9149375000
124.7944552898,1.2391875000,1.9141875000
124.9736375809,1.2388125000,1.9134375000
125.1516795158,1.2384375000,1.9125000000
125.3291316032,1.2380625000,1.9115625000
125.5067014694,1.2378750000,1.9110000000
125.6840107441,1.2373125000,1.9100625000
125.8615658283,1.2371250000,1.9093125000
126.0392451286,1.2367500000,1.9085625000
126.2173018456,1.2363750000,1.9078125000
126.3957595825,1.2360000000,1.9070625000
126.5739300251,1.2356250000,1.9063125000
126.7523763180,1.2352500000,1.9053750000
126.9307236671,1.2348750000,1.9046250000
127.1086187363,1.2346875000,1.9038750000
127.2868485451,1.2343125000,1.9031250000
127.4655623436,1.2339375000,1.9021875000
127.6436617374,1.2335625000,1.9016250000
127.8222258091,1.2333750000,1.9008750000
128.0014317036,1.2330000000,1.8999375000
128.1807043552,1.2326250000,1.8991875000
128.3590414524,1.2322500000,1.8984375000
128.5377941132,1.2318750000,1.8976875000
128.7166612148,1.2315000000,1.8969375000
128.8960337639,1.2311250000,1.8961875000
129.0751922131,1.2307500000,1.8954375000
129.2547252178,1.2305625000,1.8945000000
129.4341797829,1.2301875000,1.8939375000
129.6149332523,1.2298125000,1.8930000000
129.7943387032,1.2294375000,1.8922500000
129.9734745026,1.2290625000,1.8915000000
130.1531741619,1.2288750000,1.8907500000
130.3329029083,1.2285000000,1.8900000000
130.5127432346,1.2281250000,1.8892500000
130.6920909882,1.2277500000,1.8885000000
130.8722193241,1.2273750000,1.8877500000
131.0529704094,1.2270000000,1.8870000000
131.2338585854,1.2268125000,1.8862500000
131.4152030945,1.2264375000,1.8853125000
131.5960078239,1.2260625000,1.8847500000
131.7772698402,1.2256875000,1.8838125000
131.9581344128,1.2255000000,1.8830625000
132.1387605667,1.2251250000,1.8825000000
132.3189508915,1.2247500000,1.8815625000
132.5014061928,1.2245625000,1.8808125000
132.6824777126,1.2241875000,1.8800625000
132.8638083935,1.2238125000,1.8793125000
133.0451903343,1.2234375000,1.8785625000
133.2265381813,1.2230625000,1.8778125000
133.4081397057,1.2228750000,1.8770625000
133.5891675949,1.2225000000,1.8763125000
133.7713785172,1.2221250000,1.8755625000
133.9525978565,1.2219375000,1.8748125000
134.1346774101,1.2213750000,1.8740625000
134.3165144920,1.2211875000,1.8733125000
134.4977204800,1.2208125000,1.8725625000
134.6795210838,1.2204375000,1.8720000000
134.8607697487,1.2202500000,1.8710625000
135.0432889462,1.2200625000,1.8703125000
135.2261722088,1.2196875000,1.8695625000
135.4085536003,1.2193125000,1.8688125000
135.5923929214,1.2189375000,1.8680625000
135.7754385471,1.2187500000,1.8673125000
135.9586634636,1.2183750000,1.8665625000
136.1419501305,1.2180000000,1.8660000000
136.3249785900,1.2176250000,1.8652500000
136.5100162029,1.2172500000,1.8645000000
136.6943161488,1.2170625000,1.8637500000
136.8775923252,1.2166875000,1.8630000000
137.0616335869,1.2165000000,1.8622500000
137.2452056408,1.2161250000,1.8615000000
137.4294950962,1.2157500000,1.8607500000
137.6133480072,1.2153750000,1.8600000000
137.7969331741,1.2151875000,1.8592500000
137.9812252522,1.2148125000,1.8586875000
138.1654257774,1.2144375000,1.8577500000
138.3493394852,1.2142500000,1.8571875000
138.5340373516,1.2138750000,1.8564375000
138.7183039188,1.2135000000,1.8555000000
138.9026830196,1.2133125000,1.8549375000
139.0868039131,1.2129375000,1.8541875000
139.2704734802,1.2127500000,1.8534375000
139.4554405212,1.2123750000,1.8528750000
139.6402161121,1.2120000000,1.8521250000
139.8246824741,1.2118125000,1.8513750000
140.0105390549,1.2114375000,1.8506250000
140.1951365471,1.2112500000,1.8498750000
140.3798005581,1.2108750000,1.8493125000
140.5650470257,1.2105000000,1.8485625000
140.7499246597,1.2101250000,1.8478125000
140.9353811741,1.2093750000,1.8468750000
141.1202993393,1.2054375000,1.8463125000
141.3058426380,1.1979375000,1.8459375000
141.4921469688,1.1990625000,1.8453750000
141.6777265072,1.1898750000,1.8453750000
141.8631043434,1.1850000000,1.8448125000
142.0493037701,1.1842500000,1.8442500000
142.2351634502,1.1859375000,1.8436875000
142.4204661846,1.1833125000,1.8433125000
142.6069025993,1.1829375000,1.8429375000
142.7927067280,1.1791875000,1.8423750000
142.9795687199,1.1778750000,1.8418125000
143.1662814617,1.1771250000,1.8412500000
143.3524944782,1.1771250000,1.8406875000
143.5384929180,1.1778750000,1.8399375000
143.7257115841,1.1773125000,1.8393750000
143.9127039909,1.1784375000,1.8388125000
144.0989353657,1.1776875000,1.8382500000
144.2864806652,1.1784375000,1.8375000000
144.4744050503,1.1776875000,1.8369375000
144.6618437767,1.1788125000,1.8361875000
144.8486218452,1.1797500000,1.8356250000
145.0363407135,1.1814375000,1.8348750000
145.2239665985,1.1814375000,1.8343125000
145.4111127853,1.1806875000,1.8335625000
145.6053924561,1.1803125000,1.8328125000
145.7990860939,1.1797500000,1.8320625000
145.9924120903,1.1825625000,1.8313125000
146.1859331131,1.1840625000,1.8301875000
146.3784031868,1.1853750000,1.8288750000
146.5712451935,1.1859375000,1.8273750000
146.7634398937,1.1788125000,1.8266250000
146.9556174278,1.1769375000,1.8256875000
147.1478061676,1.1713125000,1.8253125000
147.3397777081,1.1737500000,1.8241875000
147.5344860554,1.1728125000,1.8236250000
147.7277212143,1.1673750000,1.8228750000
147.9199028015,1.1611875000,1.8221250000
148.1125404835,1.1516250000,1.8198750000
148.3051240444,1.1510625000,1.8176250000
148.4980361462,1.1536875000,1.8172500000
148.6927859783,1.1568750000,1.8168750000
148.8865361214,1.1557500000,1.8166875000
149.0804920197,1.1499375000,1.8165000000
149.2734036446,1.1465625000,1.8157500000
149.4671702385,1.1482500000,1.8151875000
149.6604683399,1.1506875000,1.8148125000
149.8536498547,1.1510625000,1.8146250000
150.0469191074,1.1527500000,1.8140625000
150.2402155399,1.1535000000,1.8136875000
150.4345192909,1.1520000000,1.8127500000
150.6291027069,1.1471250000,1.8118125000
150.8225696087,1.1473125000,1.8116250000
151.0166721344,1.1490000000,1.8069375000
151.2100434303,1.1461875000,1.8069375000
151.4051635265,0.9969375000,1.8061875000
151.6003282070,1.0451250000,1.8061875000
151.7965188026,1.0651875000,1.8061875000
151.9923913479,1.0824375000,1.7940000000
152.1891529560,1.0976250000,1.7850000000
152.3859422207,1.1101875000,1.7790000000
152.5821983814,1.1100000000,1.7788125000
152.7791547775,1.1081250000,1.7791875000
152.9765031338,1.1098125000,1.7793750000
153.1720983982,1.1115000000,1.7797500000
153.3680908680,1.1128125000,1.7803125000
153.5643961430,1.1143125000,1.7808750000
153.7602746487,1.1152500000,1.7820000000
153.9564914703,1.1176875000,1.7829375000
154.1526715755,1.1146875000,1.7836875000
154.3493769169,1.1146875000,1.7844375000
154.5471656322,1.1161875000,1.7851875000
154.7473993301,1.1175000000,1.7857500000
154.9478843212,1.1152500000,1.7863125000
155.1463561058,1.1154375000,1.7866875000
155.3724305630,1.1218125000,1.7872500000
155.5700852871,1.1263125000,1.7874375000
155.7726492882,1.1302500000,1.7878125000
155.9699370861,1.1306250000,1.7878125000
156.1653306484,1.1296875000,1.7878125000
156.3608176708,1.1304375000,1.7878125000
156.5580027103,1.1328750000,1.7878125000
156.7535789013,1.1353125000,1.7878125000
156.9487731457,1.1377500000,1.7874375000
157.1444957256,1.1396250000,1.7872500000
157.3403425217,1.1415000000,1.7870625000
157.5385861397,1.1431875000,1.7868750000
157.7344710827,1.1448750000,1.7865000000
157.9311370850,1.1469375000,1.7861250000
158.1275622845,1.1491875000,1.7857500000
158.3227555752,1.1516250000,1.7853750000
158.5190834999,1.1538750000,1.7850000000
158.7159969807,1.1559375000,1.7844375000
158.9124464989,1.1576250000,1.7840625000
159.1081638336,1.1591250000,1.7835000000
159.3045246601,1.1608125000,1.7831250000
159.5013000965,1.1623125000,1.7825625000
159.6972320080,1.1636250000,1.7820000000
159.8929059505,1.1645625000,1.7816250000
160.0897600651,1.1653125000,1.7810625000
160.2864978313,1.1658750000,1.7805000000
160.4830222130,1.1662500000,1.7799375000
160.6803421974,1.1664375000,1.7793750000
160.8775451183,1.1662500000,1.7786250000
161.0743231773,1.1660625000,1.7780625000
161.2723841667,1.1658750000,1.7775000000
161.4730393887,1.1655000000,1.7769375000
161.6754381657,1.1649375000,1.7763750000
161.9025065899,1.1641875000,1.7756250000
162.1025578976,1.1638125000,1.7748750000
162.3027629852,1.1634375000,1.7743125000
162.5033555031,1.1630625000,1.7737500000
162.7046632767,1.1623125000,1.7730000000
162.9054629803,1.1619375000,1.7724375000
163.1074295044,1.1613750000,1.7716875000
163.3085260391,1.1610000000,1.7711250000
163.5092759132,1.1604375000,1.7705625000
163.7099153996,1.1595000000,1.7698125000
163.9110968113,1.1589375000,1.7690625000
164.1126949787,1.1583750000,1.7685000000
164.3138353825,1.1576250000,1.7677500000
164.5151624680,1.1572500000,1.7670000000
164.7168216705,1.1566875000,1.7664375000
164.9183208942,1.1563125000,1.7656875000
165.1198141575,1.1557500000,1.7651250000
165.3220930099,1.1551875000,1.7645625000
165.5254833698,1.1546250000,1.7638125000
165.7276473045,1.1540625000,1.7630625000
165.9302160740,1.1533125000,1.7625000000
166.1324517727,1.1525625000,1.7617500000
166.3357381821,1.1516250000,1.7611875000
166.5384953022,1.1514375000,1.7604375000
166.7429418564,1.1510625000,1.7598750000
166.9457426071,1.1508750000,1.7591250000
167.1489849091,1.1506875000,1.7583750000
167.3515303135,1.1506875000,1.7578125000
167.5539262295,1.1506875000,1.7570625000
167.7568511963,1.1508750000,1.7565000000
167.9595131874,1.1510625000,1.7557500000
168.1631300449,1.1510625000,1.7551875000
168.3659248352,1.1508750000,1.7544375000
168.5694990158,1.1508750000,1.7538750000
168.7720935345,1.1506875000,1.7531250000
168.9750518799,1.1506875000,1.7525625000
169.1787648201,1.1506875000,1.7518125000
169.3820304871,1.1505000000,1.7512500000
169.5857179165,1.1503125000,1.7505000000
169.7891144753,1.1501250000,1.7497500000
169.9930746555,1.1501250000,1.7491875000
170.1969840527,1.1501250000,1.7484375000
170.4010651112,1.1501250000,1.7478750000
170.6051938534,1.1501250000,1.7473125000
170.8095490932,1.1501250000,1.7465625000
171.0140044689,1.1501250000,1.7460000000
171.2187345028,1.1501250000,1.7452500000
171.4234998226,1.1501250000,1.7445000000
171.6284620762,1.1501250000,1.7439375000
171.8323221207,1.1497500000,1.7433750000
172.0373880863,1.1497500000,1.7426250000
172.2421963215,1.1497500000,1.7418750000
172.4471383095,1.1495625000,1.7413125000
172.6516683102,1.1495625000,1.7407500000
172.8565061092,1.1491875000,1.7401875000
173.0623934269,1.1490000000,1.7394375000
173.2700350285,1.1486250000,1.7388750000
173.4810385704,1.1484375000,1.7381250000
173.7023954391,1.1478750000,1.7375625000
173.9307286739,1.1476875000,1.7368125000
174.1376833916,1.1473125000,1.7360625000
174.3561289310,1.1471250000,1.7355000000
174.5819122791,1.1467500000,1.7347500000
174.8054714203,1.1463750000,1.7341875000
175.0179102421,1.1460000000,1.7334375000
175.2245750427,1.1460000000,1.7326875000
175.4314029217,1.1456250000,1.7321250000
175.6379902363,1.1454375000,1.7315625000
175.8458423615,1.1450625000,1.7310000000
176.0532464981,1.1448750000,1.7302500000
176.2601149082,1.1446875000,1.7296875000
176.4671845436,1.1443125000,1.7289375000
176.6744725704,1.1441250000,1.7283750000
176.8815853596,1.1439375000,1.7278125000
177.0890011787,1.1433750000,1.7272500000
177.2965865135,1.1431875000,1.7266875000
177.5052361488,1.1428125000,1.7261250000
177.7128796577,1.1424375000,1.7253750000
177.9200031757,1.1422500000,1.7248125000
178.1277480125,1.1420625000,1.7242500000
178.3351404667,1.1418750000,1.7236875000
178.5436422825,1.1416875000,1.7229375000
178.7515060902,1.1413125000,1.7223750000
178.9601631165,1.1411250000,1.7218125000
179.1690874100,1.1405625000,1.7212500000
179.3773386478,1.1403750000,1.7206875000
179.5859313011,1.1401875000,1.7201250000
179.7944233418,1.1400000000,1.7195625000
180.0027909279,1.1398125000,1.7188125000
180.2111253738,1.1398125000,1.7182500000
180.4194033146,1.1396250000,1.7176875000
180.6296980381,1.1394375000,1.7171250000
180.8389022350,1.1392500000,1.7165625000
181.0479521751,1.1390625000,1.7160000000
181.2573053837,1.1388750000,1.7152500000
181.4662315845,1.1386875000,1.7148750000
181.6758913994,1.1385000000,1.7141250000
181.8855161667,1.1383125000,1.7135625000
182.0952482224,1.1381250000,1.7130000000
182.3045072556,1.1381250000,1.7124375000
182.5144836903,1.1379375000,1.7118750000
182.7240946293,1.1377500000,1.7113125000
182.9341146946,1.1377500000,1.7107500000
183.1441817284,1.1375625000,1.7101875000
183.3536658287,1.1375625000,1.7096250000
183.5661005974,1.1373750000,1.7090625000
183.7791752815,1.1371875000,1.7085000000
183.9914195538,1.1371875000,1.7079375000
184.2034363747,1.1368125000,1.7073750000
184.4154384136,1.1366250000,1.7068125000
184.6267881393,1.1366250000,1.7062500000
184.8381183147,1.1366250000,1.7056875000
185.0509431362,1.1366250000,1.7051250000
185.2633976936,1.1364375000,1.7045625000
185.4752295017,1.1364375000,1.7041875000
185.6871514320,1.1362500000,1.7034375000
185.8998031616,1.1360625000,1.7028750000
186.1146674156,1.1358750000,1.7023125000
186.3272855282,1.1356875000,1.7017500000
186.5409712791,1.1356875000,1.7011875000
186.7547109127,1.1353125000,1.7008125000
186.9674110413,1.1351250000,1.7002500000
187.1801757812,1.1349375000,1.6996875000
187.3932018280,1.1347500000,1.6989375000
187.6055839062,1.1345625000,1.6985625000
187.8174886703,1.1341875000,1.6980000000
188.0296189785,1.1340000000,1.6974375000
188.2408723831,1.1336250000,1.6968750000
188.4527666569,1.1336250000,1.6963125000
188.6644933224,1.1332500000,1.6959375000
188.8772921562,1.1330625000,1.6953750000
189.0894708633,1.1330625000,1.6948125000
189.3015069962,1.1326875000,1.6942500000
189.5146563053,1.1323125000,1.6938750000
189.7279634476,1.1317500000,1.6933125000
189.9406087399,1.1310000000,1.6927500000
190.1536238194,1.1308125000,1.6921875000
190.3660962582,1.1308125000,1.6916250000
190.5785732269,1.1308125000,1.6910625000
190.7913312912,1.1306250000,1.6906875000
191.0045952797,1.1302500000,1.6901250000
191.2180659771,1.1298750000,1.6895625000
191.4312636852,1.1296875000,1.6891875000
191.6445140839,1.1295000000,1.6886250000
191.8581435680,1.1289375000,1.6880625000
192.0716104507,1.1285625000,1.6875000000
192.2852118015,1.1285625000,1.6869375000
192.4984695911,1.1283750000,1.6865625000
192.7116224766,1.1281875000,1.6860000000
192.9252312183,1.1278125000,1.6854375000
193.1396834850,1.1276250000,1.6848750000
193.3605153561,1.1274375000,1.6845000000
193.5826075077,1.1270625000,1.6839375000
193.7977185249,1.1270625000,1.6833750000
194.0153329372,1.1266875000,1.6830000000
194.2267251015,1.1265000000,1.6824375000
194.4384338856,1.1263125000,1.6818750000
194.6504757404,1.1261250000,1.6813125000
194.8648116589,1.1259375000,1.6807500000
195.0787301064,1.1257500000,1.6803750000
195.2926585674,1.1255625000,1.6798125000
195.5053427219,1.1253750000,1.6792500000
195.7199988365,1.1251875000,1.6786875000
195.9331674576,1.1248125000,1.6781250000
196.1465370655,1.1246250000,1.6777500000
196.3599889278,1.1244375000,1.6771875000
196.5731399059,1.1242500000,1.6766250000
196.7863488197,1.1240625000,1.6760625000
197.0001015663,1.1238750000,1.6756875000
197.2133843899,1.1236875000,1.6753125000
197.4265563488,1.1235000000,1.6747500000
197.6395044327,1.1233125000,1.6741875000
197.8528468609,1.1231250000,1.6736250000
198.0660352707,1.1229375000,1.6732500000
198.2791759968,1.1227500000,1.6726875000
198.4926171303,1.1225625000,1.6721250000
198.7073917389,1.1225625000,1.6717500000
198.9214777946,1.1225625000,1.6711875000
199.1349551678,1.1223750000,1.6706250000
199.3487784863,1.1221875000,1.6702500000
199.5669360161,1.1221875000,1.6696875000
199.7813179493,1.1221875000,1.6691250000
199.9960556030,1.1220000000,1.6685625000
200.2102434635,1.1220000000,1.6681875000
200.4241456985,1.1218125000,1.6676250000
200.6384556293,1.1218125000,1.6670625000
200.8537397385,1.1216250000,1.6666875000
201.0684208870,1.1216250000,1.6661250000
201.2837152481,1.1214375000,1.6655625000
201.4986591339,1.1214375000,1.6650000000
201.7136058807,1.1212500000,1.6646250000
201.9285771847,1.1212500000,1.6640625000
202.1434390545,1.1212500000,1.6636875000
202.3582561016,1.1210625000,1.6631250000
202.5729620457,1.1208750000,1.6625625000
202.7879188061,1.1208750000,1.6620000000
203.0048332214,1.1206875000,1.6616250000
