86.1455755234,1.3625625000,2.1249375000
86.3060004711,1.3620000000,2.1240000000
86.4662325382,1.3614375000,2.1230625000
86.6271264553,1.3608750000,2.1221250000
86.7874515057,1.3603125000,2.1211875000
86.9481782913,1.3597500000,2.1202500000
87.1092259884,1.3593750000,2.1191250000
87.2706439495,1.3588125000,2.1183750000
87.4319708347,1.3582500000,2.1174375000
87.5941443443,1.3576875000,2.1165000000
87.7554202080,1.3571250000,2.1153750000
87.9162571430,1.3565625000,2.1146250000
88.0780937672,1.3560000000,2.1135000000
88.2394130230,1.3554375000,2.1125625000
88.4047446251,1.3548750000,2.1116250000
88.5671262741,1.3543125000,2.1108750000
88.7297608852,1.3539375000,2.1097500000
88.8922827244,1.3533750000,2.1090000000
89.0543251038,1.3503750000,2.1080625000
89.2168211937,1.3492500000,2.1069375000
89.3794217110,1.3490625000,2.1061875000
89.5422604084,1.3488750000,2.1052500000
89.7052688599,1.3488750000,2.1041250000
89.8676042557,1.3490625000,2.1031875000
90.0304088593,1.3485000000,2.1024375000
90.1938891411,1.3481250000,2.1013125000
90.3567881584,1.3473750000,2.1005625000
90.5201373100,1.3462500000,2.0996250000
90.6850633621,1.3455000000,2.0986875000
90.8489418030,1.3447500000,2.0977500000
91.0122663975,1.3440000000,2.0968125000
91.1759409904,1.3432500000,2.0958750000
91.3392658234,1.3425000000,2.0949375000
91.5032582283,1.3415625000,2.0940000000
91.6688044071,1.3408125000,2.0932500000
91.8335323334,1.3402500000,2.0923125000
91.9991786480,1.3395000000,2.0911875000
92.1640095711,1.3387500000,2.0904375000
92.3288390636,1.3380000000,2.0895000000
92.4935033321,1.3372500000,2.0885625000
92.6577172279,1.3366875000,2.0876250000
92.8226194382,1.3359375000,2.0866875000
92.9881429672,1.3353750000,2.0857500000
93.1526877880,1.3348125000,2.0848125000
93.3177006245,1.3344375000,2.0838750000
93.4830267429,1.3336875000,2.0829375000
93.6482069492,1.3333125000,2.0821875000
93.8128378391,1.3325625000,2.0812500000
93.9775474072,1.3321875000,2.0801250000
94.1431493759,1.3316250000,2.0791875000
94.3084595203,1.3310625000,2.0784375000
94.4740169048,1.3305000000,2.0775000000
94.6392793655,1.3301250000,2.0765625000
94.8057818413,1.3295625000,2.0756250000
94.9717841148,1.3291875000,2.0746875000
95.1375324726,1.3286250000,2.0737500000
95.3036198616,1.3284375000,2.0728125000
95.4699482918,1.3278750000,2.0720625000
95.6361687183,1.3275000000,2.0711250000
95.8020315170,1.3269375000,2.0701875000
95.9681625366,1.3263750000,2.0692500000
96.1342022419,1.3261875000,2.0683125000
96.3020212650,1.3256250000,2.0673750000
96.4682619572,1.3252500000,2.0666250000
96.6343619823,1.3248750000,2.0655000000
96.7998058796,1.3243125000,2.0647500000
96.9651770592,1.3239375000,2.0638125000
97.1306462288,1.3235625000,2.0628750000
97.2967762947,1.3230000000,2.0619375000
97.4628407955,1.3226250000,2.0610000000
97.6292653084,1.3220625000,2.0600625000
97.7961254120,1.3216875000,2.0593125000
97.9625833035,1.3213125000,2.0583750000
98.1289253235,1.3209375000,2.0574375000
98.2956526279,1.3203750000,2.0565000000
98.4628930092,1.3200000000,2.0555625000
98.6297578812,1.3194375000,2.0546250000
98.7969374657,1.3188750000,2.0538750000
98.9633183479,1.3185000000,2.0529375000
99.1302435398,1.3179375000,2.0520000000
99.2976765633,1.3175625000,2.0510625000
99.4646308422,1.3170000000,2.0503125000
99.6319963932,1.3166250000,2.0493750000
99.7993268967,1.3160625000,2.0484375000
99.9667792320,1.3155000000,2.0475000000
100.1339695454,1.3151250000,2.0465625000
100.3019294739,1.3145625000,2.0458125000
100.4690852165,1.3141875000,2.0448750000
100.6367766857,1.3138125000,2.0439375000
100.8060028553,1.3132500000,2.0431875000
100.9735825062,1.3128750000,2.0422500000
101.1411800385,1.3123125000,2.0415000000
101.3091604710,1.3119375000,2.0405625000
101.4773099422,1.3113750000,2.0396250000
101.6452100277,1.3110000000,2.0386875000
101.8134245872,1.3106250000,2.0377500000
101.9820001125,1.3100625000,2.0368125000
102.1502647400,1.3096875000,2.0360625000
102.3191263676,1.3091250000,2.0351250000
102.4882545471,1.3087500000,2.0343750000
102.6585187912,1.3083750000,2.0334375000
102.8279676437,1.3078125000,2.0325000000
102.9974887371,1.3074375000,2.0315625000
103.1665468216,1.3068750000,2.0308125000
103.3355560303,1.3065000000,2.0298750000
103.5051491261,1.3061250000,2.0289375000
103.6745965481,1.3055625000,2.0281875000
103.8444309235,1.3051875000,2.0272500000
104.0142064095,1.3048125000,2.0263125000
104.1833744049,1.3042500000,2.0255625000
104.3532469273,1.3036875000,2.0246250000
104.5228433609,1.3033125000,2.0236875000
104.6922497749,1.3029375000,2.0227500000
104.8621029854,1.3025625000,2.0220000000
105.0324523449,1.3020000000,2.0210625000
105.2023305893,1.3016250000,2.0201250000
105.3731684685,1.3012500000,2.0193750000
105.5436933041,1.3006875000,2.0184375000
105.7143037319,1.3003125000,2.0175000000
105.8855369091,1.2999375000,2.0167500000
106.0561268330,1.2993750000,2.0158125000
106.2270650864,1.2990000000,2.0148750000
106.3985574245,1.2984375000,2.0141250000
106.5697219372,1.2980625000,2.0133750000
106.7414803505,1.2976875000,2.0124375000
106.9135205746,1.2973125000,2.0115000000
107.0847702026,1.2969375000,2.0105625000
107.2568352222,1.2963750000,2.0098125000
107.4282023907,1.2960000000,2.0088750000
107.6002471447,1.2956250000,2.0079375000
107.7724621296,1.2950625000,2.0071875000
107.9440515041,1.2946875000,2.0062500000
108.1163213253,1.2943125000,2.0055000000
108.2894158363,1.2939375000,2.0045625000
108.4610195160,1.2935625000,2.0038125000
108.6334257126,1.2930000000,2.0028750000
108.8052241802,1.2926250000,2.0019375000
108.9773242474,1.2922500000,2.0011875000
109.1500117779,1.2918750000,2.0002500000
109.3217780590,1.2913125000,1.9995000000
109.4943990707,1.2909375000,1.9985625000
109.6667053699,1.2905625000,1.9978125000
109.8394820690,1.2901875000,1.9968750000
110.0129308701,1.2898125000,1.9959375000
110.1857016087,1.2892500000,1.9951875000
110.3589951992,1.2888750000,1.9942500000
110.5320417881,1.2885000000,1.9935000000
110.7051630020,1.2881250000,1.9925625000
110.8787364960,1.2875625000,1.9918125000
111.0514571667,1.2871875000,1.9910625000
111.2260162830,1.2868125000,1.9901250000
111.3993663788,1.2864375000,1.9891875000
111.5729644299,1.2860625000,1.9884375000
111.7463805676,1.2856875000,1.9876875000
111.9199728966,1.2853125000,1.9869375000
112.0939693451,1.2847500000,1.9860000000
112.2673308849,1.2845625000,1.9850625000
112.4414210320,1.2840000000,1.9843125000
112.6158237457,1.2836250000,1.9833750000
112.7898886204,1.2832500000,1.9826250000
112.9641697407,1.2828750000,1.9818750000
113.1381275654,1.2825000000,1.9809375000
113.3126459122,1.2821250000,1.9801875000
113.4868588448,1.2817500000,1.9792500000
113.6636767387,1.2813750000,1.9785000000
113.8388538361,1.2810000000,1.9777500000
114.0141546726,1.2806250000,1.9766250000
114.1888480186,1.2800625000,1.9758750000
114.3642342091,1.2798750000,1.9751250000
114.5390927792,1.2795000000,1.9743750000
114.7139363289,1.2789375000,1.9736250000
114.8893723488,1.2787500000,1.9726875000
115.0642123222,1.2781875000,1.9719375000
115.2397196293,1.2778125000,1.9710000000
115.4149861336,1.2774375000,1.9702500000
115.5905992985,1.2770625000,1.9693125000
115.7665679455,1.2766875000,1.9685625000
115.9432642460,1.2763125000,1.9678125000
116.1193590164,1.2759375000,1.9668750000
116.2959496975,1.2757500000,1.9661250000
116.4722023010,1.2753750000,1.9651875000
116.6488749981,1.2748125000,1.9644375000
116.8257534504,1.2744375000,1.9636875000
117.0027120113,1.2740625000,1.9629375000
117.1802537441,1.2736875000,1.9620000000
117.3576323986,1.2733125000,1.9612500000
117.5351884365,1.2729375000,1.9605000000
117.7124958038,1.2727500000,1.9597500000
117.8899338245,1.2721875000,1.9588125000
118.0673742294,1.2718125000,1.9580625000
118.2455494404,1.2714375000,1.9573125000
118.4229581356,1.2712500000,1.9563750000
118.6011791229,1.2708750000,1.9556250000
118.7793390751,1.2705000000,1.9548750000
118.9575486183,1.2701250000,1.9541250000
119.1357135773,1.2697500000,1.9533750000
119.3142042160,1.2693750000,1.9524375000
119.4925796986,1.2690000000,1.9516875000
119.6713967323,1.2686250000,1.9509375000
119.8498575687,1.2682500000,1.9501875000
120.0285458565,1.2678750000,1.9492500000
120.2124180794,1.2676875000,1.9485000000
120.4027752876,1.2673125000,1.9477500000
120.6188490391,1.2667500000,1.9468125000
120.7979297638,1.2663750000,1.9458750000
120.9774155617,1.2661875000,1.9451250000
121.1561644077,1.2658125000,1.9443750000
121.3353283405,1.2654375000,1.9436250000
121.5145344734,1.2650625000,1.9428750000
121.6944012642,1.2648750000,1.9419375000
121.8740036488,1.2645000000,1.9411875000
122.0534274578,1.2641250000,1.9404375000
122.2328939438,1.2637500000,1.9396875000
122.4140655994,1.2635625000,1.9389375000
122.5953195095,1.2631875000,1.9381875000
122.7763555050,1.2628125000,1.9374375000
122.9580259323,1.2624375000,1.9365000000
123.1387434006,1.2622500000,1.9357500000
123.3185350895,1.2618750000,1.9350000000
123.4974102974,1.2615000000,1.9342500000
123.6774349213,1.2611250000,1.9335000000
123.8561422825,1.2609375000,1.9327500000
124.0355255604,1.2605625000,1.9318125000
124.2145476341,1.2601875000,1.9312500000
124.3944385052,1.2598125000,1.9305000000
124.5745642185,1.2596250000,1.9295625000
124.7553191185,1.2592500000,1.9290000000
124.9351043701,1.2588750000,1.9280625000
125.1150414944,1.2585000000,1.9273125000
125.2973768711,1.2583125000,1.9267500000
125.4776096344,1.2579375000,1.9258125000
125.6587820053,1.2575625000,1.9250625000
125.8385064602,1.2571875000,1.9245000000
126.0188429356,1.2568125000,1.9235625000
126.1988687515,1.2566250000,1.9230000000
126.3802993298,1.2562500000,1.9222500000
126.5612623692,1.2560625000,1.9213125000
126.7418465614,1.2556875000,1.9205625000
126.9229066372,1.2555000000,1.9200000000
127.1035289764,1.2551250000,1.9190625000
127.2849521637,1.2547500000,1.9185000000
127.4661824703,1.2543750000,1.9175625000
127.6480307579,1.2541875000,1.9170000000
127.8303222656,1.2538125000,1.9162500000
128.0120716095,1.2534375000,1.9155000000
128.1946141720,1.2532500000,1.9147500000
128.3757789135,1.2528750000,1.9140000000
128.5590772629,1.2525000000,1.9132500000
128.7442326546,1.2523125000,1.9125000000
128.9273610115,1.2519375000,1.9117500000
129.1106860638,1.2515625000,1.9110000000
129.2996978760,1.2513750000,1.9102500000
129.4849953651,1.2510000000,1.9095000000
129.6707887650,1.2506250000,1.9087500000
129.8567869663,1.2502500000,1.9080000000
130.0423676968,1.2500625000,1.9072500000
130.2289123535,1.2496875000,1.9066875000
130.4145796299,1.2493125000,1.9057500000
130.5999267101,1.2489375000,1.9050000000
130.7863364220,1.2487500000,1.9042500000
130.9677186012,1.2483750000,1.9035000000
131.1495380402,1.2481875000,1.9029375000
131.3309483528,1.2478125000,1.9021875000
131.5125987530,1.2474375000,1.9014375000
131.6947107315,1.2472500000,1.9006875000
131.8767955303,1.2468750000,1.8999375000
132.0590560436,1.2465000000,1.8993750000
132.2423808575,1.2463125000,1.8986250000
132.4247837067,1.2459375000,1.8978750000
132.6076943874,1.2455625000,1.8971250000
132.7900698185,1.2453750000,1.8963750000
132.9732172489,1.2450000000,1.8956250000
133.1569349766,1.2446250000,1.8950625000
133.3399581909,1.2444375000,1.8943125000
133.5232779980,1.2442500000,1.8935625000
133.7058358192,1.2438750000,1.8930000000
133.8897068501,1.2435000000,1.8922500000
134.0729467869,1.2431250000,1.8915000000
134.2554519176,1.2427500000,1.8907500000
134.4387342930,1.2423750000,1.8900000000
134.6217613220,1.2420000000,1.8894375000
134.8058552742,1.2418125000,1.8885000000
134.9889576435,1.2414375000,1.8879375000
135.1724891663,1.2412500000,1.8871875000
135.3576352596,1.2408750000,1.8864375000
135.5413351059,1.2405000000,1.8858750000
135.7255544662,1.2403125000,1.8849375000
135.9105181694,1.2399375000,1.8843750000
136.0949897766,1.2395625000,1.8836250000
136.2793784142,1.2391875000,1.8828750000
136.4635803699,1.2390000000,1.8821250000
136.6477599144,1.2386250000,1.8815625000
136.8335773945,1.2384375000,1.8808125000
137.0183284283,1.2380625000,1.8802500000
137.2048051357,1.2378750000,1.8795000000
137.3906958103,1.2375000000,1.8787500000
137.5759980679,1.2371250000,1.8780000000
137.7610664368,1.2369375000,1.8774375000
137.9468917847,1.2365625000,1.8768750000
138.1319050789,1.2363750000,1.8761250000
138.3174729347,1.2360000000,1.8753750000
138.5031535625,1.2358125000,1.8746250000
138.6885950565,1.2354375000,1.8740625000
138.8741302490,1.2350625000,1.8733125000
139.0601835251,1.2348750000,1.8727500000
139.2460317612,1.2346875000,1.8718125000
139.4312393665,1.2343125000,1.8712500000
139.6178791523,1.2339375000,1.8705000000
139.8046042919,1.2337500000,1.8699375000
139.9899361134,1.2335625000,1.8691875000
140.1767463684,1.2331875000,1.8686250000
140.3631567955,1.2328125000,1.8678750000
140.5489084721,1.2326250000,1.8673125000
140.7359297276,1.2322500000,1.8665625000
140.9228281975,1.2320625000,1.8658125000
141.1092858315,1.2316875000,1.8652500000
141.2966151237,1.2313125000,1.8645000000
141.4834027290,1.2311250000,1.8637500000
141.6699945927,1.2309375000,1.8631875000
141.8574883938,1.2305625000,1.8624375000
142.0450980663,1.2301875000,1.8618750000
142.2319390774,1.2300000000,1.8611250000
142.4194514751,1.2296250000,1.8605625000
142.6074125767,1.2294375000,1.8598125000
142.7950057983,1.2292500000,1.8592500000
142.9821574688,1.2288750000,1.8585000000
143.1702923775,1.2285000000,1.8577500000
143.3582491875,1.2283125000,1.8571875000
143.5456736088,1.2279375000,1.8564375000
143.7344567776,1.2277500000,1.8558750000
143.9227204323,1.2273750000,1.8551250000
144.1108484268,1.2271875000,1.8545625000
144.2994575500,1.2268125000,1.8538125000
144.4885754585,1.2266250000,1.8530625000
144.6776452065,1.2264375000,1.8525000000
144.8661231995,1.2262500000,1.8519375000
145.0554294586,1.2258750000,1.8511875000
145.2447209358,1.2255000000,1.8506250000
145.4335510731,1.2253125000,1.8498750000
145.6240775585,1.2251250000,1.8493125000
145.8138976097,1.2247500000,1.8485625000
146.0031156540,1.2245625000,1.8480000000
146.1932189465,1.2241875000,1.8472500000
146.3821480274,1.2240000000,1.8466875000
146.5737099648,1.2238125000,1.8459375000
146.7628531456,1.2234375000,1.8455625000
146.9521241188,1.2230625000,1.8446250000
147.1417624950,1.2228750000,1.8440625000
147.3319132328,1.2226875000,1.8435000000
147.5218460560,1.2223125000,1.8429375000
147.7112314701,1.2221250000,1.8421875000
147.9008464813,1.2219375000,1.8416250000
148.0909702778,1.2215625000,1.8410625000
148.2807819843,1.2211875000,1.8403125000
148.4703485966,1.2211875000,1.8395625000
148.6605803967,1.2208125000,1.8390000000
148.8514025211,1.2206250000,1.8384375000
149.0418136120,1.2202500000,1.8376875000
149.2317433357,1.2200625000,1.8371250000
149.4222464561,1.2196875000,1.8365625000
149.6128330231,1.2195000000,1.8358125000
149.8036177158,1.2191250000,1.8352500000
149.9934220314,1.2189375000,1.8346875000
150.1843299866,1.2187500000,1.8339375000
150.3762917519,1.2183750000,1.8335625000
150.5683166981,1.2181875000,1.8328125000
150.7593195438,1.2178125000,1.8320625000
150.9499657154,1.2176250000,1.8315000000
151.1418957710,1.2174375000,1.8309375000
151.3336143494,1.2170625000,1.8301875000
151.5253076553,1.2168750000,1.8296250000
151.7166149616,1.2165000000,1.8290625000
151.9090633392,1.2163125000,1.8283125000
152.1007940769,1.2161250000,1.8277500000
152.2925093174,1.2159375000,1.8271875000
152.4842309952,1.2155625000,1.8264375000
152.6759641171,1.2151875000,1.8258750000
152.8687379360,1.2150000000,1.8251250000
153.0606975555,1.2148125000,1.8247500000
153.2541022301,1.2144375000,1.8240000000
153.4462645054,1.2142500000,1.8234375000
153.6387212276,1.2140625000,1.8228750000
153.8317744732,1.2136875000,1.8221250000
154.0242049694,1.2135000000,1.8215625000
154.2173712254,1.2133125000,1.8208125000
154.4104712009,1.2127500000,1.8204375000
154.6057543755,1.2127500000,1.8198750000
154.8005156517,1.2123750000,1.8191250000
154.9941215515,1.2121875000,1.8185625000
155.1880323887,1.2118125000,1.8178125000
155.3819026947,1.2116250000,1.8174375000
155.5757400990,1.2114375000,1.8168750000
155.7692761421,1.2110625000,1.8161250000
155.9632830620,1.2108750000,1.8155625000
156.1572773457,1.2105000000,1.8148125000
156.3514573574,1.2103125000,1.8142500000
156.5459074974,1.2101250000,1.8136875000
156.7404108047,1.2097500000,1.8131250000
156.9352149963,1.2095625000,1.8125625000
157.1300323009,1.2093750000,1.8118125000
157.3249502182,1.2090000000,1.8112500000
157.5200579166,1.2088125000,1.8105000000
157.7149376869,1.2086250000,1.8101250000
157.9108057022,1.2082500000,1.8093750000
158.1051974297,1.2080625000,1.8088125000
158.3008260727,1.2078750000,1.8082500000
158.4959297180,1.2075000000,1.8076875000
158.6912634373,1.2073125000,1.8069375000
158.8864073753,1.2071250000,1.8063750000
159.0819647312,1.2067500000,1.8058125000
159.2778162956,1.2065625000,1.8052500000
159.4731879234,1.2063750000,1.8046875000
159.6699268818,1.2060000000,1.8041250000
159.8659412861,1.2058125000,1.8035625000
160.0615251064,1.2054375000,1.8030000000
160.2573699951,1.2052500000,1.8022500000
160.4534783363,1.2050625000,1.8016875000
160.6494464874,1.2048750000,1.8011250000
160.8453912735,1.2045000000,1.8005625000
161.0419194698,1.2043125000,1.8000000000
161.2387833595,1.2041250000,1.7994375000
161.4346976280,1.2039375000,1.7988750000
161.6312947273,1.2035625000,1.7981250000
161.8275465965,1.2033750000,1.7977500000
162.0236601830,1.2030000000,1.7971875000
162.2196648121,1.2028125000,1.7964375000
162.4168660641,1.2026250000,1.7958750000
162.6144354343,1.2024375000,1.7953125000
162.8115358353,1.2020625000,1.7947500000
163.0091674328,1.2018750000,1.7941875000
163.2061183453,1.2016875000,1.7936250000
163.4030869007,1.2013125000,1.7928750000
163.6006906033,1.2011250000,1.7923125000
163.7990272045,1.2009375000,1.7917500000
163.9960837364,1.2005625000,1.7913750000
164.1936981678,1.2003750000,1.7908125000
164.3913598061,1.2001875000,1.7900625000
164.5892767906,1.2000000000,1.7896875000
164.7870249748,1.1998125000,1.7889375000
164.9847896099,1.1994375000,1.7883750000
165.1827714443,1.1992500000,1.7880000000
165.3808076382,1.1990625000,1.7874375000
165.5788366795,1.1986875000,1.7866875000
165.7771055698,1.1985000000,1.7861250000
165.9749650955,1.1983125000,1.7855625000
166.1733765602,1.1981250000,1.7850000000
166.3719568253,1.1977500000,1.7844375000
166.5709445477,1.1975625000,1.7840625000
166.7706933022,1.1973750000,1.7833125000
166.9690821171,1.1970000000,1.7827500000
167.1681492329,1.1968125000,1.7821875000
167.3687520027,1.1966250000,1.7816250000
167.5687022209,1.1964375000,1.7810625000
167.7678456306,1.1962500000,1.7805000000
167.9673647881,1.1960625000,1.7799375000
168.1663570404,1.1956875000,1.7793750000
168.3664374352,1.1955000000,1.7790000000
168.5654177666,1.1951250000,1.7782500000
168.7646343708,1.1949375000,1.7776875000
168.9639825821,1.1947500000,1.7771250000
169.1634294987,1.1945625000,1.7765625000
169.3635609150,1.1943750000,1.7760000000
169.5669317245,1.1940000000,1.7754375000
169.7706038952,1.1938125000,1.7748750000
169.9749503136,1.1936250000,1.7745000000
170.1789588928,1.1934375000,1.7739375000
170.3824851513,1.1930625000,1.7731875000
170.5854282379,1.1928750000,1.7728125000
170.7891929150,1.1926875000,1.7722500000
170.9929051399,1.1925000000,1.7716875000
171.1964147091,1.1921250000,1.7709375000
171.4004855156,1.1919375000,1.7705625000
171.6039338112,1.1917500000,1.7700000000
171.8077511787,1.1913750000,1.7694375000
172.0113487244,1.1911875000,1.7688750000
172.2152290344,1.1910000000,1.7683125000
172.4185116291,1.1908125000,1.7679375000
172.6225779057,1.1906250000,1.7673750000
172.8252301216,1.1904375000,1.7668125000
173.0283725262,1.1902500000,1.7662500000
173.2308006287,1.1900625000,1.7656875000
173.4336669445,1.1896875000,1.7651250000
173.6377732754,1.1895000000,1.7645625000
173.8419179916,1.1893125000,1.7641875000
174.0461676121,1.1891250000,1.7636250000
174.2505788803,1.1889375000,1.7630625000
174.4544372559,1.1885625000,1.7625000000
174.6583626270,1.1883750000,1.7621250000
174.8625056744,1.1881875000,1.7613750000
175.0666463375,1.1880000000,1.7610000000
175.2706410885,1.1878125000,1.7604375000
175.4745764732,1.1876250000,1.7598750000
175.6792249680,1.1874375000,1.7593125000
175.8841421604,1.1870625000,1.7589375000
176.0889091492,1.1868750000,1.7583750000
176.2931988239,1.1866875000,1.7578125000
176.4980206490,1.1865000000,1.7574375000
176.7028841972,1.1863125000,1.7568750000
176.9083874226,1.1861250000,1.7563125000
177.1135056019,1.1859375000,1.7557500000
177.3189504147,1.1857500000,1.7551875000
177.5249288082,1.1855625000,1.7546250000
177.7283611298,1.1851875000,1.7542500000
177.9711720943,1.1850000000,1.7536875000
178.1745376587,1.1848125000,1.7531250000
178.3782398701,1.1846250000,1.7525625000
178.5823204517,1.1844375000,1.7521875000
178.7883670330,1.1842500000,1.7516250000
178.9930613041,1.1840625000,1.7510625000
179.1971309185,1.1838750000,1.7505000000
179.4011719227,1.1836875000,1.7499375000
179.6052327156,1.1835000000,1.7495625000
179.8099341393,1.1833125000,1.7490000000
180.0142824650,1.1831250000,1.7484375000
180.2187876701,1.1829375000,1.7480625000
180.4257767200,1.1827500000,1.7475000000
180.6316688061,1.1825625000,1.7469375000
180.8381173611,1.1823750000,1.7463750000
181.0440752506,1.1821875000,1.7460000000
181.2497372627,1.1820000000,1.7456250000
181.4552404881,1.1818125000,1.7448750000
181.6616146564,1.1816250000,1.7445000000
181.8680303097,1.1814375000,1.7439375000
182.0737299919,1.1814375000,1.7433750000
182.2797038555,1.1810625000,1.7430000000
182.4860954285,1.1808750000,1.7424375000
182.6927812099,1.1806875000,1.7418750000
182.8991830349,1.1805000000,1.7415000000
183.1055905819,1.1803125000,1.7409375000
183.3126688004,1.1801250000,1.7405625000
183.5195636749,1.1799375000,1.7400000000
183.7257316113,1.1797500000,1.7394375000
183.9325509071,1.1795625000,1.7390625000
184.1397347450,1.1793750000,1.7385000000
184.3466367722,1.1791875000,1.7379375000
184.5537450314,1.1790000000,1.7375625000
184.7613379955,1.1790000000,1.7370000000
184.9680194855,1.1786250000,1.7366250000
185.1746942997,1.1784375000,1.7360625000
185.3817870617,1.1782500000,1.7356875000
185.5888020992,1.1782500000,1.7351250000
185.7960686684,1.1778750000,1.7345625000
186.0028588772,1.1776875000,1.7341875000
186.2106180191,1.1775000000,1.7336250000
186.4179196358,1.1775000000,1.7330625000
186.6252050400,1.1773125000,1.7326875000
186.8328390121,1.1771250000,1.7321250000
187.0403869152,1.1767500000,1.7317500000
187.2480351925,1.1765625000,1.7311875000
187.4583237171,1.1765625000,1.7308125000
187.6660645008,1.1761875000,1.7302500000
187.8743395805,1.1761875000,1.7296875000
188.0843799114,1.1760000000,1.7293125000
188.2927680016,1.1756250000,1.7287500000
188.5008299351,1.1756250000,1.7281875000
188.7109620571,1.1754375000,1.7280000000
188.9196002483,1.1750625000,1.7272500000
189.1281533241,1.1748750000,1.7268750000
189.3369715214,1.1748750000,1.7263125000
189.5454895496,1.1746875000,1.7259375000
189.7539556026,1.1745000000,1.7253750000
189.9631242752,1.1743125000,1.7250000000
190.1717553139,1.1741250000,1.7244375000
190.3801436424,1.1739375000,1.7238750000
190.5891807079,1.1737500000,1.7235000000
190.7989413738,1.1735625000,1.7229375000
191.0085456371,1.1733750000,1.7225625000
191.2180049419,1.1731875000,1.7220000000
191.4269490242,1.1730000000,1.7216250000
191.6362559795,1.1728125000,1.7210625000
191.8455979824,1.1726250000,1.7206875000
192.0549232960,1.1724375000,1.7201250000
192.2651619911,1.1722500000,1.7195625000
192.4750247002,1.1720625000,1.7191875000
192.6853368282,1.1720625000,1.7188125000
192.8952283859,1.1718750000,1.7182500000
193.1056380272,1.1716875000,1.7176875000
193.3160762787,1.1715000000,1.7173125000
193.5263340473,1.1713125000,1.7167500000
193.7403879166,1.1711250000,1.7163750000
193.9534828663,1.1709375000,1.7158125000
194.1652762890,1.1709375000,1.7154375000
194.3772401810,1.1705625000,1.7150625000
194.5888109207,1.1703750000,1.7145000000
194.8003568649,1.1701875000,1.7139375000
195.0123910904,1.1701875000,1.7135625000
195.2255258560,1.1700000000,1.7131875000
195.4383914471,1.1698125000,1.7126250000
195.6503467560,1.1696250000,1.7120625000
195.8624565601,1.1694375000,1.7116875000
196.0745608807,1.1692500000,1.7113125000
196.2873303890,1.1690625000,1.7107500000
196.5000665188,1.1688750000,1.7103750000
196.7123990059,1.1688750000,1.7098125000
196.9253263474,1.1686875000,1.7094375000
197.1382873058,1.1685000000,1.7088750000
197.3514852524,1.1683125000,1.7086875000
197.5648486614,1.1681250000,1.7081250000
197.7778677940,1.1679375000,1.7075625000
197.9903166294,1.1677500000,1.7071875000
198.2029917240,1.1675625000,1.7068125000
198.4161553383,1.1673750000,1.7062500000
198.6291654110,1.1673750000,1.7058750000
198.8417742252,1.1671875000,1.7053125000
199.0543153286,1.1670000000,1.7049375000
199.2675035000,1.1668125000,1.7045625000
199.4803144932,1.1666250000,1.7041875000
199.6937661171,1.1664375000,1.7036250000
199.9073176384,1.1662500000,1.7032500000
200.1209471226,1.1662500000,1.7026875000
200.3348982334,1.1660625000,1.7023125000
200.5490520000,1.1658750000,1.7019375000
200.7629814148,1.1656875000,1.7013750000
200.9764342308,1.1655000000,1.7010000000
201.1904740334,1.1653125000,1.7006250000
201.4046113491,1.1651250000,1.7002500000
201.6194639206,1.1651250000,1.6996875000
201.8340597153,1.1649375000,1.6993125000
202.0480380058,1.1647500000,1.6989375000
202.2625102997,1.1645625000,1.6985625000
202.4767551422,1.1643750000,1.6980000000
202.6917974949,1.1643750000,1.6976250000
202.9073324203,1.1641875000,1.6972500000
203.1220750809,1.1640000000,1.6966875000
203.3366701603,1.1638125000,1.6963125000
203.5515785217,1.1638125000,1.6959375000
203.7665905952,1.1636250000,1.6953750000
203.9813346863,1.1634375000,1.6951875000
204.1963372231,1.1632500000,1.6946250000
204.4121289253,1.1630625000,1.6942500000
204.6274409294,1.1628750000,1.6938750000
204.8427462578,1.1626875000,1.6935000000
205.0576624870,1.1626875000,1.6929375000
205.2732791901,1.1625000000,1.6925625000
205.4893195629,1.1623125000,1.6921875000
205.7052552700,1.1621250000,1.6918125000
205.9212663174,1.1621250000,1.6914375000
206.1370370388,1.1619375000,1.6910625000
206.3527595997,1.1617500000,1.6905000000
206.5687837601,1.1615625000,1.6901250000
206.7846674919,1.1615625000,1.6897500000
207.0010619164,1.1613750000,1.6893750000
207.2174293995,1.1611875000,1.6890000000
207.4360759258,1.1610000000,1.6886250000
207.6538600922,1.1610000000,1.6880625000
207.8710970879,1.1608125000,1.6876875000
208.0881297588,1.1606250000,1.6873125000
208.3051693439,1.1604375000,1.6869375000
208.5226595402,1.1602500000,1.6865625000
208.7399055958,1.1600625000,1.6861875000
208.9597442150,1.1600625000,1.6858125000
209.1769208908,1.1598750000,1.6852500000
209.3943231106,1.1596875000,1.6848750000
209.6117229462,1.1596875000,1.6845000000
209.8291416168,1.1595000000,1.6841250000
210.0469868183,1.1593125000,1.6837500000
210.2659280300,1.1591250000,1.6833750000
210.4839291573,1.1591250000,1.6830000000
210.7143468857,1.1589375000,1.6824375000
210.9385397434,1.1587500000,1.6822500000
211.1600186825,1.1585625000,1.6816875000
211.3777625561,1.1583750000,1.6813125000
211.5961601734,1.1583750000,1.6809375000
211.8156151772,1.1581875000,1.6805625000
212.0337975025,1.1580000000,1.6801875000
212.2528543472,1.1578125000,1.6798125000
