86.8849582672,1.5435000000,2.3883750000
87.0464890003,1.5425625000,2.3870625000
87.2085106373,1.5416250000,2.3857500000
87.3705961704,1.5406875000,2.3846250000
87.5318825245,1.5397500000,2.3833125000
87.6935346127,1.5388125000,2.3820000000
87.8593914509,1.5378750000,2.3806875000
88.0239527225,1.5369375000,2.3791875000
88.1886556149,1.5360000000,2.3780625000
88.3518238068,1.5350625000,2.3767500000
88.5168797970,1.5341250000,2.3754375000
88.6823487282,1.5331875000,2.3741250000
88.8462486267,1.5322500000,2.3728125000
89.0104200840,1.5313125000,2.3715000000
89.1744687557,1.5305625000,2.3701875000
89.3397784233,1.5296250000,2.3688750000
89.5045480728,1.5286875000,2.3675625000
89.6703658104,1.5277500000,2.3662500000
89.8381791115,1.5268125000,2.3651250000
90.0215897560,1.5256875000,2.3636250000
90.2006824017,1.5243750000,2.3623125000
90.3654677868,1.5236250000,2.3610000000
90.5302817822,1.5226875000,2.3596875000
90.6952111721,1.5215625000,2.3583750000
90.8616948128,1.5206250000,2.3572500000
91.0272314548,1.5196875000,2.3557500000
91.1925110817,1.5187500000,2.3544375000
91.3585188389,-0.0005625000,2.3533125000
91.5244905949,-0.0005625000,2.3521875000
91.6896913052,-0.0005625000,2.3506875000
91.8551471233,-0.0005625000,2.3495625000
92.0209763050,-0.0005625000,2.3482500000
92.1876122952,-0.0005625000,2.3469375000
92.3536906242,-0.0005625000,2.3458125000
92.5193889141,-0.0005625000,2.3445000000
92.6856303215,-0.0005625000,2.3431875000
92.8517231941,-0.0005625000,2.3420625000
93.0179600716,-0.0005625000,2.3407500000
93.1859812737,-0.0005625000,2.3396250000
93.3551061153,-0.0005625000,2.3383125000
93.5235550404,-0.0005625000,2.3370000000
93.6915025711,-0.0005625000,2.3358750000
93.8591144085,1.5009375000,2.3345625000
94.0257952213,1.5016875000,2.3332500000
94.1925044060,1.5003750000,2.3321250000
94.3602330685,1.4970000000,2.3308125000
94.5268156528,1.4960625000,2.3296875000
94.6941146851,1.4956875000,2.3285625000
94.8610272408,1.4953125000,2.3272500000
95.0287714005,1.4945625000,2.3261250000
95.1957225800,1.4940000000,2.3248125000
95.3631868362,1.4934375000,2.3236875000
95.5302991867,1.4926875000,2.3225625000
95.6972551346,1.4921250000,2.3214375000
95.8644158840,1.4911875000,2.3203125000
96.0323243141,1.4857500000,2.3191875000
96.2000155449,1.4848125000,2.3178750000
96.3677737713,1.4842500000,2.3167500000
96.5346846581,1.4921250000,2.3156250000
96.7029247284,1.4913750000,2.3145000000
96.8710241318,1.4906250000,2.3131875000
97.0383853912,1.4900625000,2.3120625000
97.2060482502,1.4893125000,2.3055000000
97.3733725548,1.4889375000,2.2878750000
97.5403687954,1.4880000000,2.2854375000
97.7090070248,1.4872500000,2.2815000000
97.8776931763,1.4868750000,2.2723125000
98.0451879501,1.4861250000,2.2689375000
98.2135777473,1.4851875000,2.2659375000
98.3817286491,1.4846250000,2.2620000000
98.5500390530,1.4840625000,2.2575000000
98.7180862427,1.4833125000,2.2511250000
98.8867173195,1.4827500000,2.2430625000
99.0553934574,1.4820000000,2.2353750000
99.2235352993,1.4812500000,2.2290000000
99.3924419880,1.4806875000,2.2235625000
99.5608828068,1.4799375000,2.2185000000
99.7301599979,1.4791875000,2.2136250000
99.9003722668,1.4784375000,2.2089375000
100.0694193840,1.4778750000,2.2042500000
100.2381398678,1.4771250000,2.1993750000
100.4084966183,1.4765625000,2.1937500000
100.5776567459,1.4758125000,2.1879375000
100.7471673489,1.4750625000,2.1843750000
100.9166646004,1.4745000000,2.1802500000
101.0849881172,1.4737500000,2.1763125000
101.2535622120,1.4731875000,2.1712500000
101.4228241444,1.4722500000,2.1680625000
101.5915133953,1.4716875000,2.1656250000
101.7600762844,1.4709375000,2.1635625000
101.9290289879,1.4701875000,2.1616875000
102.0979382992,1.4696250000,2.1598125000
102.2670981884,1.4688750000,2.1568125000
102.4369990826,1.4683125000,2.1549375000
102.6062085629,1.4675625000,2.1540000000
102.7755327225,1.4668125000,2.1519375000
102.9460434914,1.4660625000,2.1498750000
103.1156702042,1.4655000000,2.1474375000
103.2859432697,1.4647500000,2.1442500000
103.4556264877,1.4641875000,2.1410625000
103.6254491806,1.4634375000,2.1388125000
103.7956335545,1.4626875000,2.1373125000
103.9658792019,1.4621250000,2.1371250000
104.1378965378,1.4613750000,2.1361875000
104.3087971210,1.4606250000,2.1354375000
104.4793066978,1.4600625000,2.1346875000
104.6497542858,1.4593125000,2.1343125000
104.8205666542,1.4587500000,2.1337500000
104.9909694195,1.4580000000,2.1331875000
105.1615986824,1.4574375000,2.1320625000
105.3322937489,1.4568750000,2.1313125000
105.5028357506,1.4561250000,2.1285000000
105.6750926971,1.4553750000,2.1275625000
105.8484530449,1.4548125000,2.1271875000
106.0194208622,1.4540625000,2.1273750000
106.1909310818,1.4535000000,2.1268125000
106.3619439602,1.4527500000,2.1273750000
106.5341815948,1.4520000000,2.1286875000
106.7054157257,1.4514375000,2.1290625000
106.8766810894,1.4508750000,2.1307500000
107.0487208366,1.4501250000,2.1333750000
107.2204513550,1.4495625000,2.1361875000
107.3925852776,1.4488125000,2.1405000000
107.5651190281,1.4482500000,2.1461250000
107.7369911671,1.4475000000,2.1500625000
107.9091386795,1.4467500000,2.1534375000
108.0814805031,1.4463750000,2.1562500000
108.2537553310,1.4456250000,2.1594375000
108.4264748096,1.4448750000,2.1624375000
108.5987133980,1.4443125000,2.1650625000
108.7715229988,1.4435625000,2.1675000000
108.9444582462,1.4430000000,2.1693750000
109.1171839237,1.4424375000,2.1706875000
109.2906935215,1.4416875000,2.1714375000
109.4636263847,1.4411250000,2.1720000000
109.6379327774,1.4403750000,2.1718125000
109.8120231628,1.4398125000,2.1712500000
109.9855742455,1.4390625000,2.1716250000
110.1594316959,1.4385000000,2.1720000000
110.3334498405,1.4379375000,2.1725625000
110.5076811314,1.4371875000,2.1729375000
110.6809508801,1.4366250000,2.1733125000
110.8550958633,1.4362500000,2.1729375000
111.0289769173,1.4353125000,2.1738750000
111.2031352520,1.4347500000,2.1738750000
111.3777179718,1.4341875000,2.1736875000
111.5516314507,1.4334375000,2.1731250000
111.7259871960,1.4328750000,2.1725625000
111.9006900787,1.4323125000,2.1712500000
112.0756599903,1.4317500000,2.1706875000
112.2501177788,1.4311875000,2.1688125000
112.4250085354,1.4306250000,2.1643125000
112.5993564129,1.4300625000,2.1577500000
112.7736589909,1.4295000000,2.1506250000
112.9483876228,1.4287500000,2.1453750000
113.1229453087,1.4281875000,2.1442500000
113.2985763550,1.4276250000,2.1435000000
113.4732811451,1.4270625000,2.1425625000
113.6490416527,1.4265000000,2.1406875000
113.8241362572,1.4259375000,2.1395625000
113.9992778301,1.4253750000,2.1380625000
114.1745457649,1.4248125000,2.1367500000
114.3500046730,1.4242500000,2.1350625000
114.5254344940,1.4238750000,2.1277500000
114.7011127472,1.4231250000,2.1253125000
114.8775825500,1.4225625000,2.1211875000
115.0531537533,1.4220000000,2.1166875000
115.2319970131,1.4216250000,2.1135000000
115.4088377953,1.4208750000,2.1151875000
115.5859882832,1.4203125000,2.1155625000
115.7621085644,1.4197500000,2.1161250000
115.9393203259,1.4191875000,2.1170625000
116.1163454056,1.4188125000,2.1178125000
116.2934360504,1.4180625000,2.1183750000
116.4713048935,1.4176875000,2.1200625000
116.6485266685,1.4171250000,2.1208125000
116.8256022930,1.4165625000,2.1215625000
117.0031449795,1.4160000000,2.1223125000
117.1807353497,1.4154375000,2.1221250000
117.3587136269,1.4148750000,2.1219375000
117.5364301205,1.4145000000,2.1196875000
117.7148911953,1.4139375000,2.1189375000
117.8924458027,1.4133750000,2.1196875000
118.0709624290,1.4128125000,2.1202500000
118.2482795715,1.4124375000,2.1202500000
118.4271526337,1.4118750000,2.1211875000
118.6046340466,1.4113125000,2.1213750000
118.7832448483,1.4109375000,2.1211875000
118.9609899521,1.4105625000,2.1213750000
119.1400911808,1.4100000000,2.1223125000
119.3184688091,1.4096250000,2.1170625000
119.4981210232,1.4090625000,2.1123750000
119.6767337322,1.4086875000,2.1105000000
119.8562142849,1.4081250000,2.1071250000
120.0350251198,1.4077500000,2.1045000000
120.2142488956,1.4070000000,2.1026250000
120.3926217556,1.4066250000,2.1007500000
120.5717692375,1.4062500000,2.0994375000
120.7506656647,1.4056875000,2.0992500000
120.9308946133,1.4051250000,2.1003750000
121.1097261906,1.4047500000,2.1005625000
121.2889535427,1.4043750000,2.1005625000
121.4685833454,1.4036250000,2.1005625000
121.6479022503,1.4032500000,2.1020625000
121.8277828693,1.4026875000,2.1063750000
122.0075776577,1.4021250000,2.1106875000
122.1897761822,1.4017500000,2.1146250000
122.3709239960,1.4011875000,2.1198750000
122.5515406132,1.4006250000,2.1255000000
122.7315297127,1.4000625000,2.1316875000
122.9115605354,1.3996875000,2.1382500000
123.0918211937,1.3991250000,2.1436875000
123.2701241970,1.3987500000,2.1433125000
123.4484667778,1.3981875000,2.1431250000
123.6269237995,1.3978125000,2.1423750000
123.8054287434,1.3972500000,2.1420000000
123.9841461182,1.3968750000,2.1416250000
124.1632182598,1.3965000000,2.1412500000
124.3416788578,1.3959375000,2.1406875000
124.5203354359,1.3953750000,2.1403125000
124.6991257668,1.3950000000,2.1397500000
124.8789856434,1.3944375000,2.1391875000
125.0576734543,1.3940625000,2.1384375000
125.2370963097,1.3935000000,2.1375000000
125.4162065983,1.3931250000,2.1363750000
125.5972962379,1.3927500000,2.1337500000
125.7766854763,1.3923750000,2.1307500000
125.9564893246,1.3918125000,2.1286875000
126.1359639168,1.3914375000,2.1262500000
126.3154134750,1.3908750000,2.1249375000
126.4957144260,1.3903125000,2.1245625000
126.6773972511,1.3899375000,2.1240000000
126.8596518040,1.3893750000,2.1258750000
127.0400838852,1.3890000000,2.1258750000
127.2205159664,1.3884375000,2.1249375000
127.4004540443,1.3880625000,2.1243750000
127.5812821388,1.3876875000,2.1243750000
127.7616765499,1.3871250000,2.1232500000
127.9426081181,1.3867500000,2.1208125000
128.1235878468,1.3863750000,2.1193125000
128.3038618565,1.3858125000,2.1174375000
128.4858605862,1.3852500000,2.1123750000
128.6669766903,1.3848750000,2.1015000000
128.8486287594,1.3845000000,2.0947500000
129.0300827026,1.3841250000,2.0893125000
129.2128865719,1.3835625000,2.0850000000
129.3958425522,1.3831875000,2.0808750000
129.5780043602,1.3828125000,2.0763750000
129.7611849308,1.3822500000,2.0700000000
129.9445781708,1.3818750000,2.0626875000
130.1277132034,1.3813125000,2.0531250000
130.3105227947,1.3809375000,2.0484375000
130.4939458370,1.3805625000,2.0338125000
130.6783816814,1.3801875000,2.0244375000
130.8615322113,1.3796250000,2.0199375000
131.0466895103,1.3790625000,2.0246250000
131.2304353714,1.3786875000,2.0161875000
131.4140360355,1.3781250000,2.0218125000
131.5969114304,1.3777500000,2.0291250000
131.7807481289,1.3773750000,2.0371875000
131.9639639854,1.3768125000,2.0450625000
132.1482510567,1.3762500000,2.0520000000
132.3316993713,1.3758750000,2.0581875000
132.5146715641,1.3753125000,2.0640000000
132.6987047195,1.3749375000,2.0694375000
132.8834795952,1.3745625000,2.0758125000
133.0675263405,1.3741875000,2.0823750000
133.2515201569,1.3736250000,2.0889375000
133.4351809025,1.3732500000,2.0949375000
133.6193859577,1.3728750000,2.1005625000
133.8036532402,1.3723125000,2.1048750000
133.9876987934,1.3719375000,2.1088125000
134.1732723713,1.3715625000,2.1125625000
134.3590095043,1.3711875000,2.1166875000
134.5435044765,1.3706250000,2.1191250000
134.7307355404,1.3702500000,2.1211875000
134.9168014526,1.3698750000,2.1234375000
135.1024835110,1.3693125000,2.1255000000
135.2893152237,1.3689375000,2.1273750000
135.4752790928,1.3685625000,2.1292500000
135.6608715057,1.3681875000,2.1305625000
135.8473114967,1.3676250000,2.1318750000
136.0334568024,1.3674375000,2.1328125000
136.2187216282,1.3668750000,2.1333750000
136.4043059349,1.3665000000,2.1341250000
136.5895464420,1.3661250000,2.1345000000
136.7744674683,1.3655625000,2.1348750000
136.9603130817,1.3653750000,2.1350625000
137.1455342770,1.3648125000,2.1352500000
137.3313198090,1.3644375000,2.1354375000
137.5172696114,1.3640625000,2.1352500000
137.7022716999,1.3636875000,2.1352500000
137.8875577450,1.3633125000,2.1350625000
138.0731742382,1.3629375000,2.1350625000
138.2586917877,1.3623750000,2.1345000000
138.4454128742,1.3620000000,2.1339375000
138.6318373680,1.3616250000,2.1333750000
138.8181612492,1.3612500000,2.1326250000
139.0044143200,1.3608750000,2.1320625000
139.1909577847,1.3605000000,2.1315000000
139.3774015903,1.3601250000,2.1307500000
139.5633962154,1.3597500000,2.1300000000
139.7505152225,1.3591875000,2.1292500000
139.9372267723,1.3590000000,2.1281250000
140.1239643097,1.3586250000,2.1271875000
140.3113729954,1.3580625000,2.1256875000
140.4983832836,1.3576875000,2.1243750000
140.6854839325,1.3573125000,2.1230625000
140.8727796078,1.3569375000,2.1211875000
141.0604493618,1.3565625000,2.1213750000
141.2474853992,1.3561875000,2.1211875000
141.4355199337,1.3558125000,2.1208125000
141.6229515076,1.3554375000,2.1200625000
141.8104970455,1.3550625000,2.1193125000
142.0022425652,1.3546875000,2.1185625000
142.1938560009,1.3543125000,2.1176250000
142.3852031231,1.3539375000,2.1163125000
142.5758366585,1.3535625000,2.1136875000
142.7670028210,1.3531875000,2.1106875000
142.9596354961,1.3526250000,2.1080625000
143.1510021687,1.3524375000,2.1056250000
143.3428058624,1.3518750000,2.1082500000
143.5340917110,1.3513125000,2.1118125000
143.7254476547,1.3509375000,2.1157500000
143.9165318012,-0.0005625000,2.1206250000
144.1079180241,-0.0005625000,2.1258750000
144.2990736961,-0.0005625000,2.1285000000
144.4911367893,-0.0005625000,2.1343125000
144.6842718124,-0.0005625000,2.1395625000
144.8761031628,-0.0005625000,2.1444375000
145.0676934719,-0.0005625000,2.1483750000
145.2596774101,-0.0005625000,2.1517500000
145.4527149200,-0.0005625000,2.1545625000
145.6444036961,-0.0003750000,2.1570000000
145.8364329338,-0.0005625000,2.1588750000
146.0284130573,-0.0005625000,2.1603750000
146.2217352390,-0.0005625000,2.1615000000
146.4146482944,-0.0005625000,2.1622500000
146.6069722176,-0.0003750000,2.1626250000
146.7996547222,-0.0005625000,2.1628125000
146.9920401573,1.3381875000,2.1631875000
147.1853804588,1.3380000000,2.1630000000
147.3786273003,1.3380000000,2.1633750000
147.5717914104,1.3378125000,2.1641250000
147.7644450665,1.3370625000,2.1643125000
147.9573616982,1.3366875000,2.1645000000
148.1519858837,1.3361250000,2.1643125000
148.3459887505,1.3357500000,2.1639375000
148.5379412174,1.3351875000,2.1635625000
148.7302367687,1.3346250000,2.1628125000
148.9223098755,1.3340625000,2.1620625000
149.1151268482,1.3336875000,2.1611250000
149.3073060513,1.3331250000,2.1600000000
149.5007684231,1.3325625000,2.1586875000
149.6952495575,1.3321875000,2.1573750000
149.8886561394,1.3321875000,2.1562500000
150.0817046165,1.3321875000,2.1549375000
150.2743704319,1.3320000000,2.1536250000
150.4668931961,1.3320000000,2.1521250000
150.6595704556,1.3318125000,2.1504375000
150.8528323174,1.3318125000,2.1489375000
151.0462031364,1.3318125000,2.1476250000
151.2397909164,1.3318125000,2.1461250000
151.4323539734,1.3316250000,2.1446250000
151.6250848770,1.3314375000,2.1429375000
151.8182456493,1.3310625000,2.1414375000
152.0120913982,1.3305000000,2.1399375000
152.2057187557,1.3299375000,2.1384375000
152.3994290829,1.3297500000,2.1367500000
152.5935044289,1.3295625000,2.1354375000
152.7866709232,1.3291875000,2.1339375000
152.9810352325,1.3290000000,2.1324375000
153.1757805347,1.3284375000,2.1309375000
153.3698348999,1.3280625000,2.1294375000
153.5641200542,1.3275000000,2.1279375000
153.7582831383,1.3267500000,2.1260625000
153.9534049034,1.3265625000,2.1243750000
154.1484956741,1.3261875000,2.1225000000
154.3433208466,1.3260000000,2.1210000000
154.5389022827,1.3258125000,2.1191250000
154.7349505424,1.3256250000,2.1172500000
154.9304463863,1.3254375000,2.1155625000
155.1260082722,1.3252500000,2.1138750000
155.3245162964,1.3250625000,2.1121875000
155.5193850994,1.3246875000,2.1105000000
155.7147729397,1.3245000000,2.1088125000
155.9101135731,1.3241250000,2.1071250000
156.1051201820,1.3239375000,2.1058125000
156.2998197079,1.3235625000,2.1043125000
156.4940695763,1.3233750000,2.1028125000
156.6883976460,1.3220625000,2.1013125000
156.8838160038,1.3211250000,2.0998125000
157.0794763565,1.3201875000,2.0985000000
157.2743470669,1.3196250000,2.0971875000
157.4695465565,1.3192500000,2.0956875000
157.6647028923,1.3188750000,2.0943750000
157.8596861362,1.3185000000,2.0928750000
158.0552608967,1.3179375000,2.0913750000
158.2515285015,1.3179375000,2.0900625000
158.4476888180,1.3177500000,2.0885625000
158.6434910297,1.3175625000,2.0868750000
158.8391103745,1.3171875000,2.0853750000
159.0351114273,1.3168125000,2.0836875000
159.2307310104,1.3162500000,2.0820000000
159.4263300896,1.3156875000,2.0803125000
159.6227228642,1.3147500000,2.0786250000
159.8198463917,1.3134375000,2.0767500000
160.0170037746,1.3115625000,2.0748750000
160.2130632401,1.3093125000,2.0731875000
160.4093275070,1.3044375000,2.0715000000
160.6054496765,1.2976875000,2.0698125000
160.8015263081,1.2946875000,2.0681250000
160.9983000755,1.2954375000,2.0668125000
161.1950883865,1.2952500000,2.0653125000
161.3935749531,1.2954375000,2.0640000000
161.5908622742,1.2954375000,2.0626875000
161.7885951996,1.2952500000,2.0613750000
161.9855961800,1.2952500000,2.0600625000
162.1827218533,1.2950625000,2.0587500000
162.3792705536,1.2913125000,2.0574375000
162.5761129856,1.2862500000,2.0559375000
162.7738194466,1.2845625000,2.0546250000
162.9717137814,1.2795000000,2.0531250000
163.1696510315,1.2806250000,2.0514375000
163.3674314022,1.2813750000,2.0497500000
163.5655038357,1.2795000000,2.0480625000
163.7634122372,1.2817500000,2.0469375000
163.9616177082,1.2843750000,2.0454375000
164.1595046520,1.2868125000,2.0437500000
164.3586025238,1.2886875000,2.0422500000
164.5565526485,1.2901875000,2.0409375000
164.7551176548,1.2918750000,2.0394375000
164.9536526203,1.2931875000,2.0385000000
165.1525661945,1.2943125000,2.0375625000
165.3515751362,1.2952500000,2.0362500000
165.5505406857,1.2961875000,2.0355000000
165.7490074635,1.2969375000,2.0343750000
165.9484128952,1.2975000000,2.0334375000
166.1471333504,1.2982500000,2.0326875000
166.3462610245,1.2986250000,2.0317500000
166.5457308292,1.2990000000,2.0308125000
166.7447373867,1.2995625000,2.0298750000
166.9456160069,1.2999375000,2.0287500000
167.1453614235,1.3003125000,2.0278125000
167.3454368114,1.3006875000,2.0266875000
167.5450730324,1.3008750000,2.0257500000
167.7456526756,1.3010625000,2.0250000000
167.9477934837,1.3012500000,2.0240625000
168.1488041878,1.3012500000,2.0231250000
168.3501086235,1.3012500000,2.0220000000
168.5510902405,1.3012500000,2.0212500000
168.7522366047,1.3012500000,2.0201250000
168.9529941082,1.3012500000,2.0193750000
169.1532680988,1.3012500000,2.0184375000
169.3535745144,1.3012500000,2.0173125000
169.5534436703,1.3010625000,2.0165625000
169.7545523643,1.3008750000,2.0154375000
169.9547488689,1.3006875000,2.0146875000
170.1555666924,1.3005000000,2.0135625000
170.3562924862,1.3003125000,2.0128125000
170.5575177670,1.3003125000,2.0118750000
170.7586061954,1.2999375000,2.0109375000
170.9600236416,1.2999375000,2.0100000000
171.1612944603,1.2995625000,2.0090625000
171.3625383377,1.2993750000,2.0081250000
171.5647113323,1.2991875000,2.0073750000
171.7660784721,1.2990000000,2.0064375000
171.9683539867,1.2986250000,2.0055000000
172.1696839333,1.2984375000,2.0045625000
172.3715500832,1.2982500000,2.0038125000
172.5727305412,1.2978750000,2.0028750000
172.7738821507,1.2976875000,2.0021250000
172.9753596783,1.2975000000,2.0011875000
173.1774535179,1.2973125000,2.0004375000
173.3798847198,1.2969375000,1.9995000000
173.5823519230,1.2967500000,1.9985625000
173.7854197025,1.2963750000,1.9976250000
173.9885399342,1.2961875000,1.9968750000
174.1914381981,1.2958125000,1.9959375000
174.3944025040,1.2956250000,1.9950000000
174.5975768566,1.2954375000,1.9940625000
174.8010818958,1.2950625000,1.9931250000
175.0044646263,1.2946875000,1.9923750000
175.2080302238,1.2945000000,1.9914375000
175.4115819931,1.2943125000,1.9905000000
175.6151974201,1.2939375000,1.9897500000
175.8201379776,1.2935625000,1.9886250000
176.0247790813,1.2933750000,1.9876875000
176.2289714813,1.2930000000,1.9867500000
176.4336497784,1.2928125000,1.9858125000
176.6379439831,1.2924375000,1.9843125000
176.8425168991,1.2916875000,1.9822500000
177.0468068123,1.2907500000,1.9801875000
177.2512614727,1.2870000000,1.9783125000
177.4555921555,1.2723750000,1.9779375000
177.6603138447,1.2583125000,1.9771875000
177.8657314777,1.2420000000,1.9762500000
178.0708878040,-0.0005625000,1.9751250000
178.2755801678,1.1362500000,1.9743750000
178.4804487228,1.2270000000,1.9732500000
178.6858613491,1.2298125000,1.9725000000
178.8910419941,1.2333750000,1.9715625000
179.0965175629,1.2326250000,1.9708125000
179.3016238213,1.2324375000,1.9704375000
179.5072386265,1.2330000000,1.9696875000
179.7133903503,1.2225000000,1.9693125000
179.9191644192,1.2251250000,1.9691250000
180.1250686646,1.2196875000,1.9680000000
180.3304462433,1.2240000000,1.9661250000
180.5363142490,1.2279375000,1.9644375000
180.7422151566,1.2281250000,1.9631250000
180.9509179592,1.2292500000,1.9621875000
181.1581547260,1.2324375000,1.9614375000
181.3643159866,1.2352500000,1.9606875000
181.5711879730,1.2376875000,1.9595625000
181.7775297165,1.2386250000,1.9582500000
181.9837124348,1.2373125000,1.9565625000
182.1901009083,1.2330000000,1.9548750000
182.3978238106,1.2219375000,1.9518750000
182.6045494080,1.2200625000,1.9501875000
182.8112635612,1.2168750000,1.9494375000
183.0178480148,1.2153750000,1.9490625000
183.2244491577,1.2153750000,1.9486875000
183.4317719936,1.2176250000,1.9485000000
183.6385176182,1.2196875000,1.9481250000
183.8465750217,1.2238125000,1.9477500000
184.0538139343,1.2266250000,1.9471875000
184.2608895302,1.2305625000,1.9468125000
184.4682478905,1.2360000000,1.9462500000
184.6772141457,1.2410625000,1.9460625000
184.8848645687,1.2453750000,1.9456875000
185.0923240185,1.2493125000,1.9453125000
185.2996854782,1.2526875000,1.9447500000
185.5077881813,1.2558750000,1.9441875000
185.7154655457,1.2588750000,1.9436250000
185.9233629704,1.2613125000,1.9428750000
186.1315047741,1.2633750000,1.9423125000
186.3401141167,1.2654375000,1.9417500000
186.5481746197,1.2675000000,1.9411875000
186.7571346760,1.2690000000,1.9406250000
186.9655382633,1.2705000000,1.9400625000
187.1741454601,1.2720000000,1.9395000000
187.3823285103,1.2733125000,1.9387500000
187.5910131931,1.2740625000,1.9381875000
187.7998080254,1.2753750000,1.9376250000
188.0088515282,1.2759375000,1.9368750000
188.2173876762,1.2765000000,1.9363125000
188.4270060062,1.2768750000,1.9357500000
188.6359677315,1.2772500000,1.9351875000
188.8453671932,1.2776250000,1.9348125000
189.0543372631,1.2778125000,1.9340625000
189.2630996704,1.2780000000,1.9335000000
189.4718618393,1.2781875000,1.9327500000
189.6833920479,1.2781875000,1.9320000000
189.8934786320,1.2783750000,1.9314375000
190.1045947075,1.2783750000,1.9308750000
190.3153679371,1.2783750000,1.9303125000
190.5264372826,1.2783750000,1.9293750000
190.7363917828,1.2781875000,1.9284375000
190.9467370510,1.2781875000,1.9276875000
191.1583771706,1.2780000000,1.9267500000
191.3691203594,1.2778125000,1.9260000000
191.5798153877,1.2776250000,1.9252500000
191.7903952599,1.2774375000,1.9245000000
192.0007033348,1.2772500000,1.9235625000
192.2109570503,1.2768750000,1.9228125000
192.4215157032,1.2766875000,1.9220625000
192.6326398849,1.2763125000,1.9215000000
192.8435566425,1.2759375000,1.9207500000
193.0551292896,1.2757500000,1.9198125000
193.2668428421,1.2757500000,1.9188750000
193.4790039062,1.2755625000,1.9177500000
193.6911256313,1.2751875000,1.9168125000
193.9029304981,1.2744375000,1.9156875000
194.1145315170,1.2729375000,1.9145625000
194.3267874718,1.2712500000,1.9130625000
194.5403835773,1.2671250000,1.9119375000
194.7530548573,1.2637500000,1.9108125000
194.9648957253,1.2605625000,1.9096875000
195.1771404743,1.2573750000,1.9087500000
195.3904426098,1.2508125000,1.9074375000
195.6035628319,1.2412500000,1.9066875000
195.8159580231,1.2354375000,1.9057500000
196.0289216042,1.2330000000,1.9044375000
196.2422204018,1.2285000000,1.9031250000
196.4551486969,1.2281250000,1.9023750000
196.6683335304,1.2273750000,1.9014375000
196.8814983368,1.2241875000,1.9006875000
197.0947856903,1.2238125000,1.8997500000
197.3080360889,1.2262500000,1.8991875000
197.5221836567,1.2288750000,1.8986250000
197.7358317375,1.2313125000,1.8980625000
197.9490292072,1.2333750000,1.8978750000
198.1625111103,1.2356250000,1.8973125000
198.3757152557,1.2380625000,1.8967500000
198.5901329517,1.2384375000,1.8963750000
198.8039939404,1.2406875000,1.8958125000
199.0181887150,1.2401250000,1.8952500000
199.2313292027,1.2410625000,1.8945000000
199.4475233555,1.2418125000,1.8939375000
199.6627993584,1.2421875000,1.8935625000
199.8796443939,1.2416250000,1.8930000000
200.0960881710,1.2414375000,1.8924375000
200.3116629124,1.2421875000,1.8918750000
200.5305197239,1.2425625000,1.8913125000
200.7497060299,1.2431250000,1.8907500000
200.9689428806,1.2435000000,1.8900000000
201.1881415844,1.2435000000,1.8896250000
201.4074227810,1.2433125000,1.8888750000
201.6266443729,1.2433125000,1.8885000000
201.8462858200,1.2436875000,1.8877500000
202.0656969547,1.2442500000,1.8871875000
202.2850766182,1.2448125000,1.8868125000
202.5050039291,1.2453750000,1.8862500000
202.7245495319,1.2457500000,1.8856875000
202.9445064068,1.2463125000,1.8851250000
203.1649444103,1.2463125000,1.8843750000
203.3870856762,1.2461250000,1.8838125000
203.6090044975,1.2455625000,1.8834375000
203.8317825794,1.2423750000,1.8826875000
204.0490646362,1.2397500000,1.8821250000
204.2650680542,1.2376875000,1.8815625000
204.4810075760,1.2369375000,1.8806250000
204.6975619793,1.2371250000,1.8798750000
204.9164612293,1.2376875000,1.8789375000
205.1330099106,1.2369375000,1.8781875000
205.3505454063,1.2346875000,1.8772500000
205.5676443577,1.2345000000,1.8765000000
205.7841794491,1.2346875000,1.8753750000
206.0015382767,1.2346875000,1.8744375000
206.2180826664,1.2343125000,1.8735000000
206.4351999760,1.2330000000,1.8721875000
206.6526477337,1.2324375000,1.8710625000
206.8699901104,1.2328125000,1.8701250000
207.0873713493,1.2330000000,1.8691875000
207.3046383858,1.2331875000,1.8682500000
207.5216712952,1.2331875000,1.8673125000
207.7390451431,1.2324375000,1.8661875000
207.9564402103,1.2320625000,1.8652500000
208.1733760834,1.2316875000,1.8645000000
208.3911850452,1.2311250000,1.8635625000
208.6083312035,1.2305625000,1.8628125000
208.8267655373,1.2305625000,1.8618750000
209.0446743965,1.2305625000,1.8611250000
209.2626779079,1.2305625000,1.8603750000
209.4800713062,1.2305625000,1.8596250000
209.6979620457,1.2303750000,1.8590625000
209.9158720970,1.2303750000,1.8583125000
210.1336743832,1.2303750000,1.8577500000
210.3521981239,1.2301875000,1.8571875000
210.5707213879,1.2300000000,1.8566250000
210.7889840603,1.2296250000,1.8560625000
211.0076839924,1.2294375000,1.8555000000
211.2257244587,1.2292500000,1.8549375000
211.4441480637,1.2288750000,1.8543750000
211.6623334885,1.2286875000,1.8538125000
211.8810470104,1.2285000000,1.8532500000
212.0999753475,1.2283125000,1.8528750000
212.3191204071,1.2277500000,1.8523125000
212.5389919281,1.2273750000,1.8517500000
212.7588725090,1.2270000000,1.8511875000
212.9793102741,1.2266250000,1.8508125000
213.2017850876,1.2258750000,1.8504375000
213.4229736328,1.2251250000,1.8498750000
213.6433341503,1.2243750000,1.8495000000
