86.4264631271,1.3246875000,2.1159375000
86.5876300335,1.3252500000,2.1146250000
86.7487289906,1.3252500000,2.1140625000
86.9110412598,1.3228125000,2.1135000000
87.0727908611,1.3215000000,2.1127500000
87.2357933521,1.3177500000,2.1120000000
87.3978254795,1.3138125000,2.1112500000
87.5602452755,1.3126875000,2.1105000000
87.7230811119,1.3130625000,2.1095625000
87.8853690624,1.3143750000,2.1088125000
88.0479547977,1.3153125000,2.1078750000
88.2111806870,1.3162500000,2.1069375000
88.3741459846,1.3168125000,2.1058125000
88.5373306274,1.3138125000,2.1048750000
88.7033596039,1.3126875000,2.1037500000
88.8663766384,1.3121250000,2.1028125000
89.0296280384,1.3119375000,2.1016875000
89.1926345825,1.3035000000,2.1005625000
89.3561401367,1.2971250000,2.0996250000
89.5200507641,1.2922500000,2.0985000000
89.6840078831,1.2905625000,2.0973750000
89.8479375839,1.2885000000,2.0962500000
90.0123713017,1.2838125000,2.0953125000
90.1766099930,1.2868125000,2.0945625000
90.3410990238,1.2875625000,2.0940000000
90.5049877167,1.2907500000,2.0932500000
90.6690375805,1.2931875000,2.0926875000
90.8333356380,1.2967500000,2.0921250000
90.9979400635,1.3010625000,2.0915625000
91.1627507210,1.3048125000,2.0908125000
91.3274197578,1.3081875000,2.0900625000
91.4927237034,1.3113750000,2.0896875000
91.6578893661,1.3140000000,2.0887500000
91.8232116699,1.3164375000,2.0880000000
91.9884612560,1.3185000000,2.0874375000
92.1537055969,1.3201875000,2.0865000000
92.3209898472,1.3216875000,2.0857500000
92.4864745140,1.3230000000,2.0850000000
92.6521670818,1.3245000000,2.0844375000
92.8173801899,1.3258125000,2.0836875000
92.9834773540,1.3269375000,2.0829375000
93.1487300396,1.3278750000,2.0821875000
93.3140435219,1.3288125000,2.0814375000
93.4803609848,1.3293750000,2.0806875000
93.6456522942,1.3299375000,2.0799375000
93.8113534451,1.3305000000,2.0790000000
93.9772183895,1.3308750000,2.0780625000
94.1435120106,1.3310625000,2.0773125000
94.3090586662,1.3316250000,2.0761875000
94.4757375717,1.3321875000,2.0752500000
94.6418087482,1.3325625000,2.0745000000
94.8087415695,1.3327500000,2.0735625000
94.9748725891,1.3331250000,2.0724375000
95.1413431168,1.3331250000,2.0716875000
95.3085594177,1.3329375000,2.0705625000
95.4755566120,1.3327500000,2.0696250000
95.6422672272,1.3325625000,2.0686875000
95.8094995022,1.3323750000,2.0675625000
95.9777083397,1.3321875000,2.0666250000
96.1454150677,1.3320000000,2.0656875000
96.3130781651,1.3316250000,2.0647500000
96.4813873768,1.3312500000,2.0636250000
96.6490554810,1.3310625000,2.0625000000
96.8160946369,1.3305000000,2.0615625000
96.9827983379,1.3301250000,2.0604375000
97.1491379738,1.3297500000,2.0596875000
97.3161456585,1.3276875000,2.0585625000
97.4835989475,1.3265625000,2.0574375000
97.6513862610,1.3254375000,2.0565000000
97.8187012672,1.3245000000,2.0555625000
97.9859180450,1.3233750000,2.0546250000
98.1539101601,1.3224375000,2.0535000000
98.3214087486,1.3216875000,2.0525625000
98.4887552261,1.3209375000,2.0516250000
98.6567251682,1.3201875000,2.0506875000
98.8242208958,1.3194375000,2.0495625000
98.9917700291,1.3190625000,2.0486250000
99.1599054337,1.3175625000,2.0475000000
99.3283033371,1.3147500000,2.0463750000
99.4962267876,1.3140000000,2.0452500000
99.6642880440,1.3132500000,2.0443125000
99.8325276375,1.3125000000,2.0433750000
100.0006079674,1.3117500000,2.0424375000
100.1690104008,1.3108125000,2.0413125000
100.3378124237,1.3098750000,2.0403750000
100.5065777302,1.3089375000,2.0392500000
100.6753425598,1.3081875000,2.0383125000
100.8442220688,1.3072500000,2.0373750000
101.0130174160,1.3066875000,2.0364375000
101.1815099716,1.3059375000,2.0355000000
101.3508625031,1.3053750000,2.0345625000
101.5201156139,1.3048125000,2.0336250000
101.6891036034,1.3040625000,2.0325000000
101.8584909439,1.3035000000,2.0315625000
102.0287659168,1.3029375000,2.0306250000
102.1981184483,1.3023750000,2.0296875000
102.3680109978,1.3014375000,2.0287500000
102.5375523567,1.3008750000,2.0278125000
102.7076442242,1.3001250000,2.0266875000
102.8775136471,1.2995625000,2.0259375000
103.0492041111,1.2990000000,2.0250000000
103.2198164463,1.2984375000,2.0240625000
103.3909332752,1.2978750000,2.0231250000
103.5611732006,1.2973125000,2.0221875000
103.7319152355,1.2967500000,2.0210625000
103.9026148319,1.2961875000,2.0203125000
104.0730159283,1.2956250000,2.0191875000
104.2439208031,1.2952500000,2.0182500000
104.4151308537,1.2946875000,2.0175000000
104.5860812664,1.2941250000,2.0165625000
104.7569434643,1.2935625000,2.0156250000
104.9282267094,1.2931875000,2.0146875000
105.1000492573,1.2926250000,2.0137500000
105.2707061768,1.2920625000,2.0128125000
105.4416270256,1.2916875000,2.0120625000
105.6152987480,1.2913125000,2.0109375000
105.7867672443,1.2907500000,2.0100000000
105.9583413601,1.2903750000,2.0092500000
106.1289825439,1.2898125000,2.0083125000
106.3007094860,1.2894375000,2.0073750000
106.4733736515,1.2888750000,2.0064375000
106.6449522972,1.2885000000,2.0055000000
106.8173611164,1.2879375000,2.0045625000
106.9888060093,1.2875625000,2.0038125000
107.1610980034,1.2871875000,2.0028750000
107.3338069916,1.2866250000,2.0019375000
107.5056464672,1.2862500000,2.0010000000
107.6784076691,1.2858750000,2.0000625000
107.8508470058,1.2853125000,1.9993125000
108.0239274502,1.2849375000,1.9983750000
108.1967835426,1.2843750000,1.9974375000
108.3694567680,1.2840000000,1.9965000000
108.5435516834,1.2836250000,1.9955625000
108.7167234421,1.2830625000,1.9948125000
108.8894567490,1.2826875000,1.9938750000
109.0625121593,1.2823125000,1.9929375000
109.2353880405,1.2819375000,1.9920000000
109.4096388817,1.2813750000,1.9910625000
109.5826208591,1.2810000000,1.9903125000
109.7557651997,1.2806250000,1.9893750000
109.9294018745,1.2802500000,1.9884375000
110.1022818089,1.2798750000,1.9876875000
110.2772040367,1.2793125000,1.9867500000
110.4505283833,1.2789375000,1.9858125000
110.6245708466,1.2785625000,1.9848750000
110.7981245518,1.2780000000,1.9839375000
110.9718854427,1.2776250000,1.9830000000
111.1465470791,1.2772500000,1.9822500000
111.3208014965,1.2768750000,1.9813125000
111.4952085018,1.2765000000,1.9805625000
111.6692914963,1.2761250000,1.9796250000
111.8435394764,1.2755625000,1.9786875000
112.0177206993,1.2750000000,1.9777500000
112.1907551289,1.2746250000,1.9768125000
112.3641655445,1.2744375000,1.9758750000
112.5380859375,1.2736875000,1.9751250000
112.7122471333,1.2729375000,1.9741875000
112.8854556084,1.2727500000,1.9732500000
113.0595297813,1.2723750000,1.9723125000
113.2332682610,1.2725625000,1.9713750000
113.4073300362,1.2729375000,1.9704375000
113.5810959339,1.2733125000,1.9695000000
113.7546727657,1.2736875000,1.9685625000
113.9302742481,1.2740625000,1.9678125000
114.1065430641,1.2740625000,1.9668750000
114.2820625305,1.2742500000,1.9659375000
114.4568164349,1.2744375000,1.9650000000
114.6313233376,1.2744375000,1.9640625000
114.8059062958,1.2742500000,1.9631250000
114.9803714752,1.2740625000,1.9623750000
115.1553595066,1.2742500000,1.9614375000
115.3301041126,1.2746250000,1.9605000000
115.5055677891,1.2748125000,1.9595625000
115.6860692501,1.2750000000,1.9588125000
115.8662743568,1.2753750000,1.9578750000
116.0482654572,1.2753750000,1.9569375000
116.2288515568,1.2753750000,1.9560000000
116.4099159241,1.2753750000,1.9550625000
116.5899770260,1.2753750000,1.9541250000
116.7713398933,1.2750000000,1.9530000000
116.9506161213,1.2746250000,1.9522500000
117.1282494068,1.2742500000,1.9515000000
117.3055891991,1.2742500000,1.9505625000
117.4837934971,1.2740625000,1.9498125000
117.6621601582,1.2738750000,1.9488750000
117.8403522968,1.2738750000,1.9479375000
118.0183155537,1.2729375000,1.9470000000
118.1970863342,1.2723750000,1.9462500000
118.3758051395,1.2714375000,1.9453125000
118.5541729927,1.2703125000,1.9443750000
118.7320761681,1.2675000000,1.9436250000
118.9106171131,1.2648750000,1.9428750000
119.0888631344,1.2620625000,1.9417500000
119.2677142620,1.2622500000,1.9406250000
119.4459705353,1.2624375000,1.9396875000
119.6246793270,1.2626250000,1.9387500000
119.8031239510,1.2630000000,1.9378125000
119.9825036526,1.2631875000,1.9370625000
120.1618092060,1.2635625000,1.9363125000
120.3412232399,1.2637500000,1.9355625000
120.5207419395,1.2639375000,1.9340625000
120.7067344189,1.2646875000,1.9331250000
120.8914330006,1.2654375000,1.9321875000
121.0694899559,1.2658125000,1.9314375000
121.2803885937,1.2663750000,1.9301250000
121.4598777294,1.2667500000,1.9291875000
121.6386175156,1.2669375000,1.9284375000
121.8173482418,1.2673125000,1.9275000000
121.9964613914,1.2675000000,1.9267500000
122.1766421795,1.2676875000,1.9254375000
122.3557629585,1.2676875000,1.9237500000
122.5358612537,1.2675000000,1.9230000000
122.7168514729,1.2675000000,1.9226250000
122.8956716061,1.2675000000,1.9220625000
123.0781078339,1.2673125000,1.9215000000
123.2549479008,1.2675000000,1.9211250000
123.4330244064,1.2673125000,1.9203750000
123.6103382111,1.2665625000,1.9188750000
123.7883322239,1.2665625000,1.9186875000
123.9650602341,1.2665625000,1.9183125000
124.1429708004,1.2667500000,1.9179375000
124.3202068806,1.2663750000,1.9171875000
124.4991960526,1.2663750000,1.9168125000
124.6768050194,1.2660000000,1.9158750000
124.8550093174,1.2656250000,1.9151250000
125.0323574543,1.2656250000,1.9145625000
125.2105977535,1.2654375000,1.9140000000
125.3883695602,1.2652500000,1.9132500000
125.5668799877,1.2650625000,1.9126875000
125.7473556995,1.2646875000,1.9119375000
125.9274830818,1.2645000000,1.9111875000
126.1062495708,1.2643125000,1.9104375000
126.2855136395,1.2637500000,1.9098750000
126.4641010761,1.2635625000,1.9091250000
126.6435747147,1.2631875000,1.9083750000
126.8223440647,1.2628125000,1.9076250000
127.0015392303,1.2626250000,1.9070625000
127.1811761856,1.2622500000,1.9061250000
127.3603124619,1.2618750000,1.9053750000
127.5397861004,1.2615000000,1.9046250000
127.7194545269,1.2611250000,1.9038750000
127.8993051052,1.2607500000,1.9031250000
128.0787057877,1.2605625000,1.9023750000
128.2582862377,1.2600000000,1.9016250000
128.4372320175,1.2596250000,1.9008750000
128.6280701160,1.2592500000,1.8999375000
128.8072905540,1.2588750000,1.8991875000
128.9879994392,1.2586875000,1.8984375000
129.1690158844,1.2581250000,1.8976875000
129.3491163254,1.2577500000,1.8967500000
129.5294494629,1.2575625000,1.8958125000
129.7093307972,1.2571875000,1.8946875000
129.8900368214,1.2566250000,1.8935625000
130.0702250004,1.2564375000,1.8926250000
130.2510907650,1.2560625000,1.8918750000
130.4323525429,1.2555000000,1.8911250000
130.6129789352,1.2551250000,1.8901875000
130.7943236828,1.2549375000,1.8892500000
130.9749147892,1.2545625000,1.8883125000
131.1563925743,1.2540000000,1.8875625000
131.3370254040,1.2536250000,1.8866250000
131.5183048248,1.2532500000,1.8856875000
131.6989336014,1.2528750000,1.8845625000
131.8803732395,1.2525000000,1.8836250000
132.0620942116,1.2521250000,1.8828750000
132.2432222366,1.2517500000,1.8819375000
132.4250552654,1.2513750000,1.8810000000
132.6061928272,1.2508125000,1.8800625000
132.7890484333,1.2504375000,1.8791250000
132.9703080654,1.2502500000,1.8783750000
133.1522958279,1.2498750000,1.8774375000
133.3341393471,1.2493125000,1.8768750000
133.5173621178,1.2489375000,1.8759375000
133.6997053623,1.2485625000,1.8751875000
133.8819041252,1.2481875000,1.8744375000
134.0646390915,1.2478125000,1.8736875000
134.2465517521,1.2474375000,1.8727500000
134.4289689064,1.2470625000,1.8720000000
134.6116933823,1.2466875000,1.8712500000
134.7937445641,1.2463125000,1.8703125000
134.9774711132,1.2459375000,1.8697500000
135.1605987549,1.2455625000,1.8688125000
135.3439297676,1.2451875000,1.8682500000
135.5275647640,1.2448125000,1.8676875000
135.7109544277,1.2444375000,1.8669375000
135.8949563503,1.2442500000,1.8661875000
136.0787906647,1.2438750000,1.8654375000
136.2627403736,1.2435000000,1.8646875000
136.4481163025,1.2429375000,1.8639375000
136.6320233345,1.2427500000,1.8633750000
136.8164753914,1.2423750000,1.8628125000
137.0007412434,1.2420000000,1.8618750000
137.1850445271,1.2418125000,1.8613125000
137.3692214489,1.2414375000,1.8605625000
137.5551748276,1.2410625000,1.8596250000
137.7401492596,1.2406875000,1.8588750000
137.9253237247,1.2405000000,1.8583125000
138.1102161407,1.2401250000,1.8573750000
138.2952890396,1.2397500000,1.8566250000
138.4805185795,1.2395625000,1.8560625000
138.6653723717,1.2391875000,1.8553125000
138.8505718708,1.2390000000,1.8543750000
139.0362656116,1.2384375000,1.8536250000
139.2212793827,1.2380625000,1.8528750000
139.4074048996,1.2378750000,1.8519375000
139.5925602913,1.2375000000,1.8510000000
139.7779672146,1.2371250000,1.8502500000
139.9640848637,1.2367500000,1.8493125000
140.1504669189,1.2363750000,1.8485625000
140.3362553120,1.2360000000,1.8478125000
140.5228166580,1.2358125000,1.8470625000
140.7090117931,1.2354375000,1.8463125000
140.8951516151,1.2352500000,1.8453750000
141.0825576782,1.2348750000,1.8448125000
141.2694573402,1.2345000000,1.8438750000
141.4558951855,1.2341250000,1.8431250000
141.6431086063,1.2337500000,1.8423750000
141.8301215172,1.2335625000,1.8414375000
142.0230917931,1.2331875000,1.8408750000
142.2112708092,1.2328125000,1.8399375000
142.4011187553,1.2324375000,1.8391875000
142.5894460678,1.2320625000,1.8384375000
142.7781715393,1.2318750000,1.8376875000
142.9675087929,1.2315000000,1.8367500000
143.1565771103,1.2311250000,1.8360000000
143.3461203575,1.2309375000,1.8352500000
143.5338475704,1.2305625000,1.8343125000
143.7229628563,1.2303750000,1.8337500000
143.9119899273,1.2300000000,1.8328125000
144.1007876396,1.2298125000,1.8320625000
144.2894330025,1.2294375000,1.8313125000
144.4787530899,1.2292500000,1.8305625000
144.6677186489,1.2288750000,1.8298125000
144.8564083576,1.2285000000,1.8290625000
145.0482606888,1.2283125000,1.8283125000
145.2376852036,1.2279375000,1.8275625000
145.4278676510,1.2277500000,1.8268125000
145.6163115501,1.2273750000,1.8258750000
145.8062009811,1.2270000000,1.8247500000
145.9984645844,1.2268125000,1.8236250000
146.1884937286,1.2264375000,1.8225000000
146.3781092167,1.2262500000,1.8215625000
146.5698308945,1.2258750000,1.8204375000
146.7605555058,1.2255000000,1.8198750000
146.9519450665,1.2249375000,1.8193125000
147.1421096325,1.2247500000,1.8185625000
147.3328201771,1.2243750000,1.8180000000
147.5233960152,1.2240000000,1.8172500000
147.7140638828,1.2236250000,1.8166875000
147.9037976265,1.2232500000,1.8161250000
148.0945699215,1.2228750000,1.8153750000
148.2857043743,1.2225000000,1.8148125000
148.4782750607,1.2223125000,1.8140625000
148.6691408157,1.2219375000,1.8135000000
148.8603749275,1.2215625000,1.8127500000
149.0515744686,1.2211875000,1.8120000000
149.2424890995,1.2210000000,1.8114375000
149.4332275391,1.2206250000,1.8106875000
149.6244535446,1.2202500000,1.8101250000
149.8161461353,1.2200625000,1.8093750000
150.0076298714,1.2196875000,1.8086250000
150.1985852718,1.2195000000,1.8080625000
150.3897936344,1.2191250000,1.8075000000
150.5820429325,1.2189375000,1.8067500000
150.7755820751,1.2185625000,1.8060000000
150.9730989933,1.2181875000,1.8054375000
151.1684348583,1.2180000000,1.8046875000
151.3626015186,1.2176250000,1.8041250000
151.5556418896,1.2172500000,1.8033750000
151.7483489513,1.2170625000,1.8026250000
151.9416162968,1.2168750000,1.8018750000
152.1357738972,1.2165000000,1.8011250000
152.3287370205,1.2161250000,1.8005625000
152.5218219757,1.2159375000,1.7998125000
152.7154450417,1.2155625000,1.7990625000
152.9085285664,1.2153750000,1.7985000000
153.1064777374,1.2150000000,1.7977500000
153.3043472767,1.2148125000,1.7970000000
153.5004103184,1.2144375000,1.7962500000
153.6967759132,1.2140625000,1.7955000000
153.8934714794,1.2138750000,1.7947500000
154.0899865627,1.2136875000,1.7941875000
154.2875404358,1.2133125000,1.7932500000
154.4891345501,1.2129375000,1.7925000000
154.6870183945,1.2125625000,1.7917500000
154.8845751286,1.2123750000,1.7904375000
155.0855803490,1.2120000000,1.7896875000
